1.05,0.989,1.11,0.913,0.895,0.931,1.03,0.983,1.07
0.998,0.925,1.07,0.901,0.881,0.921,0.979,0.936,1.02
0.999,0.931,1.07,0.904,0.885,0.923,0.995,0.953,1.04
1.07,1.0,1.14,0.918,0.9,0.935,1.0,0.959,1.05
1.07,1.01,1.14,0.915,0.897,0.934,1.0,0.96,1.05
0.976,0.905,1.05,0.901,0.881,0.92,0.972,0.929,1.01
1.04,0.969,1.11,0.921,0.904,0.937,0.996,0.952,1.04
1.07,1.0,1.13,0.923,0.905,0.941,0.963,0.921,1.0
0.97,0.891,1.05,0.902,0.883,0.922,0.988,0.945,1.03
1.09,1.03,1.15,0.929,0.914,0.944,1.01,0.964,1.05
1.0,0.932,1.07,0.891,0.871,0.911,0.988,0.943,1.03
1.06,0.993,1.13,0.914,0.896,0.933,1.01,0.968,1.06
1.07,1.01,1.14,0.912,0.893,0.93,0.995,0.952,1.04
1.03,0.963,1.1,0.905,0.886,0.925,1.01,0.963,1.05
1.02,0.95,1.09,0.905,0.885,0.925,1.01,0.965,1.06
1.02,0.95,1.09,0.915,0.898,0.933,0.991,0.95,1.03
1.02,0.952,1.08,0.909,0.89,0.927,1.02,0.976,1.07
0.995,0.923,1.07,0.904,0.885,0.924,1.04,0.992,1.08
1.01,0.944,1.08,0.913,0.895,0.931,0.987,0.942,1.03
1.0,0.934,1.08,0.908,0.889,0.927,1.02,0.976,1.07
0.994,0.922,1.06,0.899,0.879,0.92,1.0,0.959,1.05
1.04,0.967,1.11,0.905,0.885,0.924,0.989,0.949,1.03
1.06,0.986,1.12,0.924,0.908,0.94,0.961,0.923,0.999
0.998,0.925,1.07,0.899,0.879,0.919,1.01,0.962,1.05
0.959,0.885,1.03,0.904,0.884,0.923,0.995,0.953,1.04
1.08,1.01,1.14,0.915,0.896,0.933,1.03,0.981,1.07
0.966,0.893,1.04,0.888,0.867,0.909,1.05,1.0,1.1
1.03,0.965,1.1,0.914,0.896,0.931,0.995,0.953,1.04
0.973,0.9,1.05,0.897,0.877,0.917,1.02,0.971,1.07
1.08,1.01,1.14,0.925,0.909,0.942,0.982,0.941,1.02
1.06,0.994,1.12,0.91,0.891,0.929,1.04,0.991,1.08
1.06,0.987,1.13,0.917,0.899,0.935,0.996,0.953,1.04
1.06,0.989,1.13,0.92,0.903,0.937,1.03,0.988,1.07
0.955,0.886,1.02,0.901,0.881,0.921,1.03,0.977,1.08
1.11,1.04,1.17,0.914,0.895,0.933,0.999,0.956,1.04
1.05,0.984,1.12,0.918,0.901,0.935,0.959,0.919,0.998
1.07,1.01,1.14,0.918,0.901,0.936,1.01,0.966,1.06
1.04,0.968,1.1,0.918,0.9,0.935,1.01,0.966,1.05
1.0,0.934,1.07,0.903,0.885,0.922,1.0,0.957,1.04
1.01,0.943,1.09,0.907,0.887,0.926,0.995,0.952,1.04
1.05,0.984,1.12,0.922,0.906,0.939,1.02,0.973,1.06
0.988,0.916,1.06,0.908,0.891,0.926,0.974,0.931,1.02
1.08,1.02,1.15,0.926,0.91,0.943,0.998,0.959,1.04
1.04,0.973,1.11,0.913,0.894,0.931,0.985,0.942,1.03
1.04,0.974,1.11,0.908,0.888,0.928,0.964,0.925,1.0
1.01,0.946,1.08,0.912,0.894,0.929,1.04,0.988,1.09
1.03,0.967,1.1,0.916,0.898,0.934,0.99,0.947,1.03
1.03,0.961,1.1,0.915,0.897,0.933,1.03,0.981,1.07
1.0,0.932,1.08,0.899,0.878,0.919,1.01,0.965,1.06
1.06,0.988,1.13,0.917,0.899,0.935,1.02,0.973,1.06
1.08,1.02,1.15,0.914,0.896,0.933,1.02,0.974,1.07
0.972,0.897,1.05,0.904,0.885,0.923,0.97,0.93,1.01
1.07,1.0,1.14,0.915,0.895,0.934,0.975,0.935,1.02
1.04,0.974,1.11,0.905,0.887,0.923,1.01,0.965,1.06
1.03,0.955,1.1,0.907,0.888,0.926,0.98,0.94,1.02
1.04,0.968,1.1,0.913,0.895,0.932,0.999,0.956,1.04
1.05,0.978,1.12,0.914,0.896,0.931,0.984,0.943,1.03
1.07,1.01,1.14,0.915,0.897,0.933,1.04,0.99,1.09
1.05,0.981,1.12,0.916,0.897,0.935,1.01,0.968,1.05
1.04,0.972,1.11,0.922,0.905,0.938,0.995,0.955,1.04
1.01,0.945,1.08,0.904,0.884,0.924,1.02,0.973,1.07
1.05,0.976,1.12,0.906,0.886,0.925,0.971,0.932,1.01
1.05,0.974,1.12,0.914,0.896,0.933,1.03,0.983,1.08
1.05,0.983,1.12,0.908,0.889,0.927,0.993,0.951,1.03
1.06,0.994,1.13,0.917,0.898,0.936,0.983,0.943,1.02
1.09,1.02,1.15,0.913,0.894,0.931,1.01,0.969,1.06
1.03,0.959,1.1,0.9,0.88,0.921,1.04,0.991,1.09
1.02,0.953,1.09,0.896,0.875,0.917,1.03,0.977,1.07
1.04,0.973,1.11,0.918,0.901,0.936,1.01,0.962,1.05
0.989,0.914,1.06,0.891,0.869,0.912,1.01,0.968,1.06
1.06,0.995,1.13,0.908,0.889,0.927,0.983,0.941,1.02
1.04,0.975,1.11,0.903,0.884,0.923,0.988,0.946,1.03
1.07,1.01,1.14,0.921,0.903,0.938,0.966,0.928,1.0
0.974,0.902,1.04,0.9,0.88,0.92,1.03,0.982,1.07
1.01,0.936,1.08,0.905,0.885,0.924,1.0,0.959,1.05
1.04,0.967,1.1,0.911,0.893,0.929,0.985,0.945,1.02
0.976,0.905,1.05,0.903,0.883,0.922,0.999,0.955,1.04
1.04,0.97,1.11,0.908,0.89,0.926,1.0,0.957,1.05
1.11,1.05,1.18,0.913,0.894,0.932,0.977,0.937,1.02
1.06,0.995,1.13,0.906,0.886,0.926,0.982,0.94,1.02
1.02,0.953,1.1,0.907,0.887,0.927,0.989,0.945,1.03
1.07,1.0,1.13,0.92,0.903,0.936,1.02,0.971,1.06
1.01,0.935,1.07,0.895,0.875,0.916,1.02,0.968,1.07
1.01,0.948,1.08,0.906,0.887,0.924,1.0,0.955,1.05
1.02,0.956,1.09,0.918,0.9,0.936,1.01,0.962,1.05
1.0,0.936,1.07,0.899,0.879,0.919,0.978,0.936,1.02
1.04,0.97,1.11,0.907,0.888,0.926,1.0,0.958,1.04
1.02,0.946,1.09,0.906,0.887,0.925,0.988,0.946,1.03
1.06,0.991,1.12,0.913,0.894,0.932,1.01,0.964,1.05
1.05,0.982,1.12,0.912,0.893,0.931,1.03,0.985,1.08
1.04,0.978,1.11,0.914,0.896,0.931,0.999,0.957,1.04
1.01,0.939,1.07,0.901,0.881,0.92,1.06,1.01,1.11
1.03,0.963,1.1,0.909,0.89,0.928,0.984,0.942,1.03
1.03,0.956,1.1,0.916,0.898,0.934,0.984,0.943,1.02
1.01,0.942,1.08,0.895,0.874,0.915,1.04,0.984,1.09
1.03,0.955,1.1,0.903,0.883,0.923,0.998,0.954,1.04
1.12,1.05,1.18,0.922,0.905,0.94,0.998,0.958,1.04
0.984,0.91,1.06,0.893,0.871,0.914,1.02,0.97,1.06
0.994,0.921,1.07,0.904,0.885,0.924,1.01,0.968,1.06
0.996,0.924,1.07,0.892,0.872,0.913,0.983,0.939,1.03
