1.05,0.951,1.14,0.917,0.892,0.942,0.947,0.893,1.0
0.984,0.874,1.09,0.904,0.876,0.931,1.0,0.941,1.06
1.04,0.944,1.15,0.92,0.896,0.944,0.988,0.93,1.05
1.01,0.915,1.11,0.903,0.873,0.932,0.988,0.927,1.05
1.05,0.954,1.15,0.907,0.881,0.934,0.97,0.91,1.03
1.03,0.928,1.13,0.893,0.863,0.922,0.941,0.886,0.996
0.985,0.879,1.09,0.889,0.86,0.919,0.996,0.936,1.06
0.98,0.867,1.09,0.895,0.865,0.925,0.972,0.911,1.03
1.04,0.935,1.14,0.903,0.876,0.93,0.987,0.926,1.05
1.05,0.948,1.15,0.903,0.876,0.929,1.06,0.991,1.13
1.03,0.937,1.12,0.905,0.878,0.932,0.959,0.903,1.02
0.993,0.89,1.1,0.9,0.87,0.931,0.947,0.891,1.0
1.0,0.898,1.1,0.896,0.867,0.926,0.977,0.922,1.03
1.05,0.955,1.15,0.912,0.885,0.939,0.984,0.924,1.04
0.997,0.892,1.1,0.91,0.884,0.936,0.954,0.898,1.01
0.987,0.889,1.08,0.898,0.871,0.925,0.964,0.9,1.03
0.971,0.867,1.08,0.888,0.859,0.917,1.01,0.938,1.08
1.09,0.999,1.18,0.919,0.895,0.944,0.994,0.934,1.05
1.07,0.975,1.16,0.928,0.905,0.952,1.03,0.964,1.09
1.1,1.0,1.19,0.927,0.904,0.951,0.984,0.922,1.05
1.05,0.964,1.15,0.899,0.871,0.928,1.02,0.955,1.09
1.02,0.921,1.11,0.899,0.87,0.927,0.994,0.929,1.06
0.967,0.859,1.07,0.887,0.856,0.917,1.01,0.947,1.08
1.02,0.914,1.12,0.908,0.882,0.934,0.94,0.884,0.995
1.09,0.999,1.18,0.908,0.88,0.936,0.991,0.926,1.06
1.06,0.962,1.16,0.935,0.913,0.957,0.974,0.925,1.02
0.969,0.862,1.08,0.907,0.88,0.934,1.04,0.978,1.11
1.08,0.981,1.17,0.929,0.907,0.952,0.998,0.942,1.05
1.06,0.965,1.16,0.916,0.889,0.942,1.04,0.973,1.1
1.0,0.907,1.1,0.905,0.879,0.93,0.982,0.914,1.05
1.09,1.0,1.18,0.922,0.898,0.947,1.01,0.943,1.07
1.12,1.03,1.2,0.935,0.913,0.957,1.06,0.999,1.13
1.09,0.994,1.18,0.914,0.886,0.942,0.933,0.878,0.988
0.984,0.882,1.09,0.899,0.871,0.927,1.03,0.96,1.1
1.12,1.03,1.21,0.922,0.897,0.946,1.01,0.951,1.07
1.06,0.965,1.15,0.928,0.905,0.951,1.03,0.966,1.08
1.09,0.99,1.18,0.919,0.893,0.945,1.07,0.999,1.14
0.983,0.881,1.08,0.902,0.876,0.928,0.998,0.936,1.06
1.01,0.918,1.11,0.92,0.895,0.945,1.01,0.953,1.07
0.99,0.889,1.09,0.891,0.863,0.919,1.05,0.98,1.13
1.11,1.02,1.2,0.919,0.893,0.945,0.986,0.924,1.05
1.08,0.983,1.17,0.908,0.88,0.935,1.02,0.956,1.09
1.01,0.915,1.1,0.904,0.877,0.931,0.999,0.934,1.06
1.04,0.943,1.14,0.91,0.885,0.936,0.996,0.934,1.06
1.06,0.964,1.15,0.915,0.887,0.943,1.02,0.956,1.08
1.02,0.92,1.12,0.911,0.885,0.938,1.0,0.943,1.07
0.98,0.889,1.07,0.907,0.88,0.933,0.974,0.917,1.03
1.14,1.05,1.23,0.928,0.904,0.953,0.982,0.927,1.04
0.941,0.837,1.05,0.89,0.861,0.919,1.03,0.961,1.1
0.994,0.9,1.09,0.905,0.879,0.93,1.04,0.972,1.12
1.02,0.916,1.12,0.894,0.863,0.924,0.976,0.915,1.04
0.99,0.891,1.09,0.901,0.874,0.928,0.984,0.916,1.05
1.04,0.939,1.15,0.911,0.885,0.937,0.968,0.91,1.03
1.06,0.955,1.17,0.926,0.903,0.949,0.961,0.908,1.01
1.11,1.02,1.2,0.939,0.919,0.96,0.949,0.896,1.0
1.02,0.918,1.11,0.887,0.856,0.917,1.08,0.999,1.16
1.07,0.981,1.17,0.907,0.88,0.935,1.02,0.953,1.08
1.0,0.896,1.11,0.91,0.883,0.937,0.987,0.925,1.05
1.05,0.956,1.14,0.914,0.889,0.939,1.02,0.953,1.08
1.0,0.899,1.1,0.913,0.888,0.938,0.988,0.929,1.05
1.1,1.01,1.19,0.943,0.924,0.962,1.04,0.98,1.1
1.01,0.902,1.11,0.888,0.858,0.919,0.977,0.918,1.04
1.04,0.948,1.13,0.913,0.886,0.94,1.02,0.952,1.09
1.07,0.982,1.17,0.931,0.91,0.952,0.971,0.915,1.03
1.04,0.943,1.13,0.904,0.877,0.932,1.06,0.982,1.13
0.973,0.871,1.08,0.892,0.864,0.921,1.02,0.946,1.09
1.09,1.0,1.19,0.932,0.91,0.954,1.01,0.955,1.07
1.06,0.958,1.16,0.913,0.885,0.94,0.978,0.921,1.04
1.06,0.964,1.16,0.904,0.878,0.931,1.03,0.966,1.1
1.09,1.0,1.19,0.899,0.872,0.927,0.959,0.897,1.02
1.11,1.02,1.2,0.921,0.895,0.946,0.99,0.938,1.04
1.01,0.912,1.12,0.901,0.873,0.928,0.949,0.893,1.0
1.02,0.919,1.13,0.895,0.866,0.924,1.01,0.94,1.07
1.04,0.944,1.14,0.921,0.897,0.945,0.975,0.921,1.03
1.06,0.968,1.16,0.923,0.899,0.948,1.0,0.943,1.06
1.02,0.924,1.12,0.901,0.873,0.928,1.04,0.97,1.11
1.04,0.941,1.14,0.902,0.874,0.93,1.01,0.95,1.07
1.03,0.928,1.13,0.914,0.889,0.939,1.01,0.946,1.08
1.05,0.959,1.15,0.905,0.876,0.933,0.997,0.936,1.06
1.04,0.945,1.14,0.909,0.883,0.934,1.01,0.945,1.08
1.12,1.03,1.21,0.93,0.907,0.953,1.0,0.948,1.06
1.11,1.02,1.2,0.913,0.886,0.94,1.05,0.985,1.12
1.01,0.907,1.1,0.91,0.885,0.936,0.979,0.921,1.04
1.09,0.993,1.18,0.925,0.901,0.95,0.989,0.934,1.04
1.07,0.974,1.16,0.92,0.894,0.945,0.987,0.93,1.04
1.08,0.981,1.17,0.915,0.889,0.941,0.997,0.94,1.05
