0.996,0.938,1.05,0.901,0.884,0.917,1.01,0.975,1.05
1.06,1.01,1.12,0.919,0.905,0.933,0.977,0.944,1.01
1.03,0.968,1.08,0.902,0.886,0.919,1.02,0.98,1.05
1.06,0.998,1.11,0.913,0.897,0.928,0.992,0.957,1.03
1.06,1.01,1.12,0.915,0.901,0.93,0.995,0.96,1.03
1.05,1.0,1.11,0.91,0.895,0.926,1.0,0.968,1.04
1.02,0.966,1.08,0.907,0.892,0.923,1.0,0.967,1.04
1.01,0.947,1.06,0.905,0.89,0.921,0.98,0.947,1.01
1.04,0.982,1.09,0.905,0.89,0.921,0.977,0.944,1.01
0.992,0.934,1.05,0.909,0.894,0.924,1.02,0.986,1.06
1.02,0.966,1.08,0.902,0.886,0.918,1.03,0.989,1.06
1.04,0.978,1.09,0.907,0.891,0.923,0.966,0.932,1.0
1.04,0.982,1.09,0.915,0.9,0.93,0.994,0.96,1.03
1.06,1.01,1.12,0.922,0.908,0.936,0.993,0.958,1.03
1.01,0.946,1.07,0.903,0.887,0.919,1.0,0.965,1.04
1.04,0.989,1.1,0.917,0.903,0.931,1.01,0.968,1.04
1.02,0.962,1.08,0.901,0.886,0.917,0.972,0.937,1.01
1.05,0.996,1.11,0.903,0.887,0.919,0.983,0.949,1.02
1.08,1.02,1.13,0.921,0.907,0.935,1.04,0.999,1.07
1.04,0.989,1.1,0.913,0.899,0.928,0.984,0.948,1.02
1.01,0.952,1.06,0.912,0.898,0.926,1.03,0.991,1.07
1.01,0.952,1.06,0.907,0.891,0.922,1.01,0.97,1.04
1.03,0.978,1.09,0.915,0.9,0.93,0.986,0.95,1.02
1.03,0.978,1.09,0.901,0.885,0.917,0.975,0.939,1.01
1.02,0.959,1.08,0.91,0.894,0.925,1.0,0.968,1.04
0.99,0.931,1.05,0.897,0.881,0.914,1.01,0.969,1.04
1.02,0.965,1.08,0.905,0.888,0.922,1.01,0.975,1.05
1.06,1.01,1.12,0.917,0.902,0.931,0.989,0.955,1.02
0.999,0.942,1.06,0.898,0.883,0.914,1.01,0.968,1.04
0.983,0.923,1.04,0.899,0.882,0.915,1.01,0.97,1.04
1.03,0.977,1.08,0.905,0.89,0.921,1.0,0.966,1.04
0.996,0.937,1.06,0.893,0.876,0.91,1.0,0.964,1.04
1.05,0.993,1.11,0.905,0.889,0.921,1.0,0.965,1.04
1.09,1.04,1.14,0.923,0.909,0.937,1.03,0.996,1.07
1.02,0.962,1.08,0.906,0.89,0.921,0.958,0.926,0.99
0.998,0.936,1.06,0.904,0.888,0.921,1.0,0.967,1.04
1.01,0.949,1.07,0.911,0.896,0.925,0.994,0.959,1.03
1.06,1.01,1.11,0.916,0.902,0.931,1.04,0.999,1.07
1.04,0.978,1.09,0.913,0.898,0.928,0.978,0.945,1.01
1.03,0.969,1.08,0.905,0.889,0.921,0.999,0.961,1.04
1.04,0.988,1.1,0.908,0.893,0.923,1.03,0.992,1.07
1.04,0.987,1.1,0.912,0.897,0.927,1.02,0.986,1.06
0.98,0.92,1.04,0.896,0.88,0.913,0.99,0.953,1.03
1.06,1.0,1.11,0.91,0.895,0.926,1.01,0.979,1.05
1.08,1.03,1.13,0.922,0.909,0.936,0.996,0.96,1.03
1.01,0.957,1.07,0.91,0.895,0.925,1.01,0.973,1.05
1.03,0.97,1.08,0.907,0.892,0.922,1.01,0.979,1.05
1.03,0.976,1.09,0.907,0.891,0.922,1.0,0.966,1.04
1.06,1.0,1.11,0.911,0.896,0.927,1.01,0.977,1.05
1.02,0.962,1.07,0.906,0.89,0.921,1.0,0.967,1.04
1.04,0.986,1.1,0.904,0.887,0.92,1.0,0.967,1.04
1.02,0.97,1.08,0.905,0.891,0.92,0.976,0.94,1.01
1.04,0.986,1.1,0.906,0.891,0.922,0.958,0.925,0.992
1.05,0.996,1.11,0.913,0.899,0.928,1.02,0.983,1.06
1.06,1.0,1.12,0.91,0.895,0.925,0.993,0.956,1.03
1.01,0.956,1.07,0.913,0.898,0.927,0.999,0.962,1.04
1.07,1.02,1.12,0.91,0.895,0.925,1.01,0.969,1.04
1.03,0.967,1.09,0.903,0.886,0.919,1.04,0.998,1.08
1.04,0.983,1.09,0.912,0.898,0.927,1.04,1.0,1.08
1.03,0.97,1.08,0.908,0.893,0.923,0.999,0.964,1.04
1.06,1.01,1.11,0.92,0.906,0.934,1.01,0.971,1.04
1.07,1.02,1.12,0.919,0.905,0.934,1.02,0.981,1.05
