1.04,0.994,1.08,0.905,0.893,0.917,0.994,0.968,1.02
1.01,0.971,1.06,0.903,0.891,0.916,1.01,0.977,1.03
1.04,0.995,1.08,0.913,0.902,0.925,0.997,0.969,1.03
1.06,1.01,1.1,0.909,0.897,0.922,0.99,0.963,1.02
1.03,0.986,1.07,0.908,0.896,0.92,0.986,0.959,1.01
1.04,0.995,1.08,0.902,0.889,0.914,0.984,0.958,1.01
1.01,0.962,1.05,0.909,0.897,0.921,0.995,0.967,1.02
1.02,0.974,1.06,0.901,0.888,0.914,1.02,0.993,1.05
1.05,1.0,1.09,0.914,0.902,0.925,1.01,0.986,1.04
1.03,0.992,1.08,0.904,0.891,0.916,0.98,0.953,1.01
0.996,0.951,1.04,0.897,0.884,0.91,1.01,0.986,1.04
1.03,0.984,1.07,0.907,0.895,0.919,0.99,0.962,1.02
1.02,0.98,1.06,0.908,0.896,0.919,0.994,0.966,1.02
1.06,1.02,1.1,0.915,0.904,0.927,0.989,0.963,1.02
1.03,0.985,1.07,0.916,0.905,0.927,1.01,0.979,1.03
1.04,1.0,1.09,0.909,0.897,0.921,0.967,0.943,0.992
1.02,0.981,1.07,0.909,0.897,0.921,0.998,0.969,1.03
1.02,0.977,1.07,0.908,0.897,0.92,0.99,0.964,1.02
1.08,1.03,1.12,0.919,0.908,0.93,0.965,0.94,0.99
1.0,0.957,1.05,0.901,0.888,0.914,0.973,0.947,0.998
1.02,0.978,1.07,0.902,0.889,0.915,1.0,0.975,1.03
1.02,0.977,1.06,0.909,0.898,0.92,1.01,0.983,1.04
1.02,0.98,1.07,0.904,0.891,0.916,0.98,0.955,1.0
1.04,1.0,1.08,0.915,0.904,0.926,0.998,0.972,1.02
1.05,1.01,1.09,0.91,0.898,0.921,1.02,0.988,1.04
1.05,1.01,1.09,0.909,0.898,0.921,1.0,0.976,1.03
1.03,0.982,1.07,0.902,0.889,0.914,1.0,0.976,1.03
1.05,1.01,1.09,0.908,0.896,0.92,1.02,0.992,1.05
1.05,1.01,1.1,0.914,0.903,0.926,1.0,0.978,1.03
1.03,0.988,1.07,0.913,0.902,0.925,1.01,0.981,1.04
1.05,1.01,1.1,0.909,0.897,0.921,0.99,0.963,1.02
0.999,0.953,1.04,0.906,0.893,0.919,0.989,0.963,1.02
1.05,1.0,1.09,0.909,0.897,0.921,1.02,0.994,1.05
1.01,0.967,1.06,0.906,0.894,0.918,0.989,0.963,1.01
1.05,1.01,1.1,0.911,0.9,0.923,1.01,0.979,1.03
1.08,1.04,1.12,0.918,0.907,0.93,1.01,0.985,1.04
1.03,0.992,1.08,0.906,0.893,0.918,0.999,0.971,1.03
1.02,0.978,1.07,0.908,0.896,0.919,0.987,0.96,1.01
1.05,1.01,1.09,0.918,0.907,0.929,0.98,0.954,1.01
1.03,0.99,1.08,0.908,0.896,0.92,1.0,0.973,1.03
1.01,0.967,1.05,0.9,0.888,0.912,0.994,0.966,1.02
1.07,1.03,1.11,0.921,0.91,0.932,0.991,0.966,1.02
1.02,0.974,1.06,0.906,0.894,0.918,0.976,0.95,1.0
1.06,1.02,1.1,0.912,0.9,0.923,1.01,0.978,1.03
1.05,1.0,1.09,0.916,0.904,0.927,1.01,0.983,1.04
1.02,0.977,1.06,0.9,0.887,0.913,1.03,1.0,1.06
1.02,0.97,1.06,0.911,0.899,0.923,0.995,0.968,1.02
1.03,0.989,1.08,0.913,0.901,0.924,0.98,0.954,1.01
1.07,1.03,1.11,0.915,0.903,0.926,1.0,0.974,1.03
1.04,0.993,1.08,0.909,0.898,0.921,0.988,0.962,1.01
1.08,1.04,1.12,0.919,0.907,0.93,0.989,0.963,1.02
1.04,0.993,1.08,0.912,0.9,0.924,0.999,0.972,1.03
0.993,0.95,1.03,0.908,0.897,0.919,0.988,0.961,1.02
1.03,0.987,1.08,0.909,0.897,0.922,0.984,0.957,1.01
1.06,1.02,1.1,0.918,0.906,0.929,1.01,0.984,1.04
0.976,0.928,1.02,0.899,0.886,0.912,0.993,0.965,1.02
1.06,1.02,1.1,0.916,0.904,0.927,1.0,0.975,1.03
1.03,0.99,1.08,0.905,0.893,0.917,1.01,0.984,1.04
1.03,0.988,1.07,0.912,0.9,0.923,1.01,0.984,1.04
1.06,1.02,1.11,0.916,0.904,0.928,1.03,0.998,1.05
1.01,0.967,1.05,0.907,0.896,0.918,1.01,0.984,1.04
1.06,1.02,1.1,0.909,0.897,0.921,0.986,0.958,1.01
1.01,0.967,1.05,0.903,0.891,0.915,1.0,0.974,1.03
1.06,1.02,1.11,0.918,0.908,0.929,0.991,0.965,1.02
1.03,0.982,1.07,0.904,0.892,0.916,1.01,0.983,1.04
1.01,0.962,1.05,0.904,0.892,0.917,1.02,0.987,1.04
1.04,0.995,1.08,0.911,0.899,0.923,0.989,0.962,1.02
1.02,0.981,1.07,0.903,0.891,0.915,0.999,0.972,1.03
1.04,1.0,1.08,0.913,0.902,0.924,1.01,0.983,1.04
1.04,0.992,1.08,0.911,0.9,0.923,0.985,0.96,1.01
1.07,1.03,1.11,0.923,0.913,0.934,0.994,0.968,1.02
0.994,0.949,1.04,0.903,0.89,0.915,1.0,0.975,1.03
1.07,1.02,1.11,0.912,0.9,0.924,1.0,0.977,1.03
1.05,1.01,1.09,0.913,0.901,0.924,1.0,0.975,1.03
1.06,1.02,1.1,0.916,0.904,0.927,0.975,0.95,0.999
1.03,0.984,1.07,0.911,0.898,0.923,1.03,1.0,1.06
