1.04,0.971,1.11,0.91,0.891,0.928,0.985,0.943,1.03
1.07,0.999,1.13,0.91,0.891,0.929,0.982,0.941,1.02
1.05,0.986,1.12,0.906,0.887,0.926,0.991,0.946,1.04
1.02,0.949,1.09,0.895,0.875,0.915,1.02,0.972,1.07
1.05,0.983,1.12,0.913,0.895,0.931,1.02,0.979,1.07
1.01,0.942,1.08,0.895,0.875,0.915,1.0,0.956,1.05
1.04,0.972,1.11,0.907,0.888,0.927,1.01,0.964,1.05
1.03,0.965,1.1,0.918,0.901,0.936,1.0,0.959,1.04
1.07,1.01,1.14,0.917,0.9,0.935,0.982,0.94,1.02
1.03,0.967,1.1,0.907,0.887,0.926,1.05,1.0,1.1
1.08,1.01,1.14,0.924,0.907,0.94,0.953,0.915,0.992
0.927,0.85,1.0,0.886,0.865,0.907,1.05,0.998,1.1
1.08,1.02,1.14,0.926,0.91,0.942,1.02,0.975,1.06
0.989,0.918,1.06,0.902,0.883,0.922,0.995,0.948,1.04
1.04,0.981,1.11,0.923,0.906,0.939,1.03,0.982,1.07
0.992,0.917,1.07,0.895,0.875,0.915,1.01,0.961,1.06
1.03,0.97,1.09,0.904,0.886,0.923,1.04,0.996,1.09
1.0,0.926,1.08,0.906,0.887,0.925,0.999,0.956,1.04
1.05,0.976,1.12,0.915,0.897,0.933,1.02,0.979,1.07
0.982,0.913,1.05,0.89,0.87,0.91,1.04,0.994,1.09
1.08,1.01,1.15,0.916,0.898,0.934,1.02,0.973,1.06
0.991,0.92,1.06,0.889,0.868,0.909,0.991,0.946,1.04
1.02,0.947,1.08,0.911,0.894,0.929,0.961,0.922,1.0
1.03,0.958,1.1,0.92,0.903,0.937,1.01,0.969,1.05
1.03,0.963,1.1,0.907,0.888,0.925,0.98,0.938,1.02
1.01,0.94,1.08,0.89,0.87,0.911,1.01,0.961,1.05
1.05,0.988,1.12,0.916,0.898,0.933,0.995,0.951,1.04
1.05,0.984,1.12,0.916,0.898,0.934,0.958,0.917,0.998
1.05,0.978,1.12,0.919,0.901,0.937,1.02,0.977,1.07
1.06,0.985,1.13,0.915,0.897,0.933,0.997,0.954,1.04
1.01,0.933,1.08,0.897,0.877,0.918,0.983,0.94,1.03
1.06,0.992,1.13,0.924,0.907,0.94,0.971,0.93,1.01
1.02,0.946,1.1,0.895,0.873,0.916,1.0,0.957,1.05
0.991,0.92,1.06,0.901,0.881,0.92,1.06,1.01,1.11
0.976,0.907,1.05,0.904,0.885,0.922,0.976,0.931,1.02
1.01,0.937,1.08,0.908,0.888,0.928,1.05,1.0,1.1
1.07,1.0,1.14,0.911,0.892,0.93,0.993,0.951,1.04
1.04,0.975,1.11,0.915,0.897,0.933,1.03,0.982,1.07
1.05,0.98,1.13,0.92,0.903,0.937,1.0,0.96,1.04
1.06,0.991,1.13,0.908,0.89,0.926,1.0,0.957,1.04
1.02,0.944,1.1,0.909,0.89,0.929,0.966,0.926,1.01
1.07,1.0,1.13,0.906,0.887,0.926,1.0,0.956,1.05
1.0,0.93,1.07,0.9,0.88,0.919,1.01,0.967,1.06
0.998,0.929,1.07,0.909,0.89,0.927,0.997,0.954,1.04
1.09,1.02,1.15,0.921,0.904,0.938,1.01,0.969,1.06
1.06,0.991,1.12,0.913,0.894,0.931,1.03,0.986,1.08
1.02,0.948,1.09,0.904,0.886,0.923,1.03,0.982,1.08
1.05,0.985,1.12,0.911,0.892,0.93,0.991,0.95,1.03
1.06,0.994,1.13,0.912,0.894,0.931,1.04,0.996,1.09
0.996,0.927,1.07,0.904,0.884,0.923,1.0,0.955,1.05
1.06,0.991,1.13,0.907,0.888,0.927,1.01,0.962,1.06
1.04,0.975,1.11,0.917,0.899,0.934,1.05,1.0,1.1
1.02,0.95,1.09,0.904,0.885,0.923,0.996,0.953,1.04
1.09,1.02,1.16,0.933,0.918,0.948,0.966,0.93,1.0
1.0,0.931,1.07,0.894,0.873,0.915,1.01,0.96,1.05
1.07,1.0,1.14,0.909,0.89,0.928,0.986,0.945,1.03
0.992,0.921,1.06,0.896,0.876,0.917,0.992,0.947,1.04
1.08,1.01,1.15,0.923,0.905,0.94,0.984,0.944,1.02
1.05,0.984,1.11,0.905,0.886,0.923,0.984,0.94,1.03
1.02,0.954,1.09,0.898,0.878,0.918,1.01,0.968,1.06
1.08,1.01,1.15,0.921,0.904,0.938,1.02,0.971,1.06
1.07,1.0,1.13,0.913,0.894,0.932,1.01,0.971,1.06
1.03,0.965,1.1,0.909,0.89,0.928,1.01,0.968,1.05
1.08,1.01,1.15,0.92,0.901,0.939,0.999,0.956,1.04
1.03,0.952,1.1,0.906,0.886,0.925,0.978,0.934,1.02
1.05,0.987,1.11,0.911,0.893,0.929,0.984,0.944,1.02
1.04,0.969,1.11,0.906,0.887,0.925,0.976,0.931,1.02
1.05,0.979,1.11,0.907,0.887,0.927,1.0,0.959,1.05
1.09,1.03,1.15,0.915,0.897,0.934,0.989,0.947,1.03
1.07,1.01,1.13,0.918,0.9,0.936,1.0,0.964,1.05
1.04,0.97,1.11,0.913,0.895,0.93,0.995,0.953,1.04
1.07,1.0,1.13,0.916,0.898,0.934,1.0,0.957,1.05
1.01,0.944,1.09,0.901,0.881,0.92,1.02,0.976,1.07
1.04,0.967,1.11,0.921,0.904,0.938,1.01,0.963,1.05
1.12,1.05,1.18,0.924,0.906,0.941,1.02,0.982,1.07
1.01,0.94,1.08,0.909,0.891,0.927,0.997,0.956,1.04
1.01,0.944,1.08,0.905,0.886,0.924,0.981,0.939,1.02
1.02,0.946,1.09,0.902,0.883,0.922,0.979,0.936,1.02
1.02,0.953,1.09,0.916,0.899,0.934,1.0,0.96,1.05
1.01,0.936,1.08,0.905,0.886,0.924,1.01,0.962,1.05
0.987,0.918,1.06,0.883,0.862,0.905,0.999,0.953,1.04
1.04,0.965,1.11,0.906,0.887,0.925,1.0,0.961,1.05
1.05,0.982,1.11,0.904,0.885,0.924,1.04,0.994,1.09
1.05,0.983,1.12,0.914,0.896,0.932,0.982,0.942,1.02
1.09,1.03,1.16,0.922,0.905,0.939,0.97,0.931,1.01
1.05,0.98,1.12,0.912,0.893,0.931,1.02,0.972,1.06
0.999,0.93,1.07,0.893,0.872,0.914,0.991,0.948,1.03
1.02,0.945,1.09,0.91,0.891,0.928,0.988,0.947,1.03
1.08,1.01,1.14,0.928,0.912,0.943,1.0,0.958,1.04
1.06,0.994,1.13,0.912,0.894,0.931,0.974,0.933,1.02
1.06,0.995,1.12,0.917,0.899,0.935,1.01,0.96,1.05
0.949,0.874,1.02,0.897,0.877,0.917,1.03,0.981,1.07
1.02,0.948,1.08,0.903,0.884,0.923,1.0,0.951,1.05
1.02,0.949,1.1,0.914,0.895,0.933,0.988,0.946,1.03
1.11,1.04,1.17,0.93,0.914,0.946,0.998,0.956,1.04
1.03,0.957,1.1,0.902,0.883,0.921,1.0,0.957,1.05
1.02,0.945,1.09,0.904,0.885,0.923,1.0,0.956,1.05
1.06,0.997,1.13,0.909,0.89,0.928,0.976,0.935,1.02
1.07,1.01,1.14,0.913,0.896,0.931,1.03,0.984,1.07
1.02,0.949,1.09,0.905,0.887,0.924,1.01,0.962,1.05
