1.0,0.9,1.1,0.922,0.898,0.946,1.01,0.947,1.06
1.04,0.942,1.14,0.916,0.891,0.941,0.947,0.894,1.0
1.07,0.973,1.17,0.91,0.883,0.937,1.03,0.967,1.1
1.14,1.05,1.23,0.945,0.925,0.965,1.01,0.957,1.07
1.13,1.05,1.22,0.937,0.915,0.959,1.0,0.951,1.05
1.08,0.979,1.18,0.923,0.899,0.946,0.961,0.907,1.02
1.1,1.01,1.19,0.918,0.892,0.943,0.956,0.9,1.01
1.01,0.903,1.11,0.912,0.887,0.938,1.03,0.961,1.1
1.0,0.9,1.1,0.894,0.864,0.924,0.988,0.926,1.05
1.12,1.03,1.22,0.938,0.917,0.96,0.966,0.917,1.01
1.1,1.0,1.19,0.908,0.88,0.935,1.01,0.951,1.07
1.11,1.01,1.2,0.934,0.913,0.956,0.974,0.921,1.03
0.969,0.861,1.08,0.886,0.855,0.917,0.993,0.928,1.06
1.09,0.999,1.17,0.932,0.91,0.954,1.01,0.945,1.07
0.955,0.845,1.07,0.913,0.888,0.939,1.02,0.958,1.08
1.02,0.925,1.12,0.916,0.891,0.941,0.989,0.933,1.04
1.04,0.941,1.13,0.912,0.887,0.937,0.984,0.922,1.05
0.994,0.893,1.1,0.9,0.874,0.926,0.973,0.919,1.03
0.991,0.894,1.09,0.902,0.875,0.929,1.02,0.953,1.08
0.972,0.874,1.07,0.898,0.87,0.926,1.0,0.941,1.06
1.03,0.93,1.13,0.898,0.869,0.927,0.97,0.908,1.03
1.06,0.965,1.16,0.914,0.887,0.941,1.0,0.943,1.07
1.13,1.03,1.22,0.928,0.904,0.953,0.964,0.91,1.02
1.08,0.986,1.17,0.912,0.886,0.939,0.959,0.905,1.01
0.981,0.878,1.08,0.912,0.886,0.938,1.02,0.954,1.09
0.972,0.867,1.08,0.884,0.853,0.915,1.01,0.947,1.08
0.958,0.853,1.06,0.887,0.857,0.917,1.05,0.979,1.13
1.07,0.98,1.17,0.926,0.902,0.949,1.02,0.962,1.08
1.04,0.934,1.14,0.905,0.878,0.932,0.982,0.924,1.04
1.0,0.895,1.11,0.9,0.872,0.929,1.0,0.939,1.07
1.02,0.912,1.12,0.913,0.887,0.94,1.0,0.936,1.06
1.02,0.923,1.12,0.919,0.895,0.944,1.03,0.962,1.09
1.02,0.925,1.11,0.901,0.876,0.926,1.0,0.935,1.07
1.07,0.983,1.17,0.91,0.882,0.937,0.995,0.935,1.05
1.06,0.965,1.16,0.909,0.882,0.935,1.03,0.963,1.09
1.04,0.946,1.13,0.901,0.872,0.931,1.04,0.973,1.11
0.948,0.846,1.05,0.918,0.894,0.941,0.964,0.906,1.02
1.05,0.951,1.16,0.911,0.884,0.937,1.02,0.963,1.09
1.08,0.991,1.18,0.917,0.89,0.943,1.01,0.95,1.08
1.01,0.911,1.12,0.891,0.86,0.922,1.01,0.944,1.08
1.06,0.958,1.16,0.915,0.89,0.939,0.937,0.883,0.99
1.01,0.905,1.11,0.89,0.86,0.92,0.996,0.932,1.06
1.03,0.925,1.13,0.91,0.883,0.936,0.995,0.935,1.06
1.01,0.91,1.12,0.916,0.891,0.942,1.03,0.964,1.1
1.06,0.968,1.14,0.926,0.904,0.949,1.06,1.0,1.13
