0.994,0.886,1.1,0.901,0.871,0.93,0.964,0.908,1.02
1.04,0.942,1.13,0.902,0.874,0.93,0.995,0.931,1.06
0.979,0.878,1.08,0.893,0.864,0.921,0.98,0.917,1.04
1.07,0.965,1.17,0.906,0.877,0.935,1.02,0.952,1.08
1.02,0.929,1.12,0.905,0.879,0.932,1.02,0.955,1.09
1.03,0.931,1.13,0.902,0.874,0.93,0.959,0.902,1.02
1.14,1.05,1.24,0.94,0.918,0.961,0.965,0.912,1.02
1.04,0.94,1.14,0.904,0.876,0.931,1.02,0.958,1.09
1.03,0.925,1.13,0.916,0.891,0.941,1.01,0.951,1.08
1.03,0.94,1.13,0.902,0.875,0.929,1.04,0.975,1.11
1.07,0.968,1.17,0.907,0.879,0.935,0.954,0.898,1.01
1.08,0.99,1.18,0.905,0.877,0.933,1.0,0.937,1.06
1.08,0.988,1.17,0.92,0.895,0.946,0.989,0.929,1.05
1.04,0.945,1.14,0.914,0.889,0.939,0.965,0.907,1.02
1.07,0.983,1.17,0.921,0.898,0.944,1.0,0.941,1.06
1.07,0.968,1.17,0.913,0.886,0.939,0.959,0.9,1.02
1.12,1.03,1.21,0.926,0.902,0.95,1.04,0.977,1.1
1.07,0.979,1.16,0.911,0.885,0.938,0.931,0.874,0.988
1.05,0.962,1.15,0.908,0.881,0.935,1.01,0.943,1.07
1.06,0.966,1.15,0.898,0.87,0.927,0.972,0.91,1.03
1.01,0.904,1.11,0.911,0.884,0.938,0.994,0.935,1.05
0.973,0.869,1.08,0.893,0.865,0.922,0.986,0.925,1.05
1.03,0.937,1.13,0.902,0.874,0.929,1.02,0.955,1.09
1.05,0.954,1.15,0.918,0.893,0.944,1.03,0.967,1.1
0.998,0.9,1.1,0.875,0.844,0.906,1.03,0.959,1.1
1.02,0.919,1.12,0.91,0.882,0.937,1.05,0.98,1.11
1.04,0.944,1.14,0.907,0.879,0.936,1.01,0.946,1.07
0.979,0.872,1.08,0.893,0.863,0.923,1.03,0.956,1.1
0.963,0.866,1.06,0.899,0.871,0.926,0.987,0.929,1.05
1.04,0.943,1.14,0.906,0.878,0.934,0.96,0.908,1.01
1.03,0.932,1.13,0.906,0.879,0.933,1.03,0.966,1.1
1.07,0.98,1.17,0.935,0.912,0.957,1.05,0.989,1.12
1.06,0.959,1.15,0.906,0.878,0.933,1.02,0.949,1.09
1.01,0.914,1.11,0.919,0.894,0.943,0.967,0.909,1.03
1.0,0.902,1.1,0.906,0.879,0.933,0.974,0.912,1.04
0.971,0.87,1.07,0.882,0.852,0.913,1.03,0.957,1.1
1.08,0.98,1.18,0.918,0.893,0.944,0.973,0.915,1.03
