1.0,0.96,1.04,0.903,0.892,0.915,0.992,0.967,1.02
1.06,1.02,1.1,0.916,0.905,0.927,0.995,0.97,1.02
1.03,0.99,1.07,0.91,0.899,0.921,1.0,0.976,1.03
1.06,1.02,1.09,0.915,0.904,0.925,0.995,0.971,1.02
1.02,0.981,1.06,0.906,0.895,0.917,0.996,0.97,1.02
1.04,1.0,1.08,0.906,0.895,0.917,0.988,0.964,1.01
1.03,0.994,1.07,0.914,0.904,0.924,0.976,0.953,1.0
1.04,1.0,1.08,0.912,0.901,0.922,0.985,0.961,1.01
1.01,0.974,1.05,0.907,0.896,0.918,0.995,0.97,1.02
1.04,1.0,1.08,0.91,0.899,0.921,1.01,0.98,1.03
1.03,0.985,1.07,0.908,0.898,0.918,0.99,0.966,1.01
1.03,0.986,1.07,0.908,0.897,0.918,1.01,0.981,1.03
1.02,0.975,1.06,0.898,0.886,0.909,0.994,0.969,1.02
1.04,1.0,1.08,0.905,0.894,0.916,0.993,0.968,1.02
1.06,1.02,1.1,0.917,0.907,0.928,1.01,0.983,1.03
1.03,0.988,1.07,0.907,0.896,0.918,1.01,0.984,1.04
1.06,1.02,1.1,0.913,0.902,0.924,0.99,0.966,1.01
1.04,0.995,1.08,0.909,0.898,0.92,1.0,0.98,1.03
1.04,1.0,1.08,0.908,0.897,0.919,1.01,0.985,1.04
1.04,1.0,1.08,0.906,0.895,0.917,1.01,0.984,1.04
1.03,0.993,1.07,0.902,0.891,0.913,1.0,0.978,1.03
1.08,1.04,1.12,0.92,0.909,0.93,1.0,0.976,1.03
1.0,0.961,1.04,0.903,0.891,0.914,1.0,0.975,1.03
1.05,1.01,1.08,0.91,0.9,0.92,0.999,0.973,1.02
1.05,1.01,1.09,0.905,0.894,0.916,1.0,0.979,1.03
1.04,1.0,1.08,0.909,0.898,0.92,0.973,0.948,0.997
1.04,0.999,1.08,0.905,0.894,0.916,1.0,0.976,1.03
1.06,1.02,1.1,0.92,0.909,0.93,1.0,0.98,1.03
1.03,0.988,1.07,0.906,0.895,0.916,1.0,0.978,1.03
1.04,1.01,1.08,0.91,0.899,0.92,0.977,0.954,1.0
1.07,1.03,1.11,0.919,0.909,0.929,0.991,0.967,1.02
1.02,0.982,1.06,0.908,0.897,0.919,0.999,0.974,1.02
1.01,0.97,1.05,0.906,0.895,0.917,0.996,0.97,1.02
1.03,0.989,1.07,0.905,0.894,0.915,1.02,0.994,1.05
1.03,0.995,1.07,0.906,0.895,0.917,1.01,0.978,1.03
1.05,1.01,1.09,0.916,0.906,0.926,1.01,0.98,1.03
1.01,0.969,1.05,0.903,0.891,0.914,1.01,0.985,1.04
1.04,0.999,1.08,0.912,0.902,0.923,1.0,0.977,1.03
1.02,0.983,1.06,0.902,0.891,0.913,1.02,0.99,1.04
1.03,0.986,1.07,0.911,0.9,0.922,1.01,0.985,1.04
1.04,0.999,1.08,0.906,0.896,0.917,1.0,0.979,1.03
1.07,1.04,1.11,0.917,0.907,0.927,0.993,0.968,1.02
1.04,0.996,1.07,0.909,0.899,0.92,1.0,0.976,1.03
1.03,0.99,1.07,0.91,0.899,0.921,0.997,0.973,1.02
1.04,1.0,1.08,0.915,0.905,0.925,0.996,0.971,1.02
