1.02,0.953,1.09,0.904,0.884,0.924,1.03,0.984,1.08
1.08,1.01,1.14,0.911,0.893,0.93,1.01,0.967,1.06
1.02,0.954,1.09,0.9,0.88,0.919,1.01,0.959,1.06
1.0,0.93,1.07,0.902,0.882,0.921,1.03,0.983,1.08
1.06,1.0,1.13,0.926,0.91,0.943,1.0,0.963,1.05
1.04,0.966,1.11,0.915,0.897,0.933,0.996,0.954,1.04
1.06,0.996,1.13,0.91,0.891,0.929,0.995,0.953,1.04
1.02,0.949,1.09,0.905,0.885,0.925,0.994,0.949,1.04
1.02,0.945,1.09,0.912,0.893,0.932,0.995,0.954,1.04
1.01,0.944,1.09,0.912,0.894,0.931,0.986,0.946,1.03
0.993,0.921,1.07,0.911,0.892,0.93,0.986,0.946,1.03
1.0,0.933,1.07,0.905,0.886,0.924,0.983,0.939,1.03
1.0,0.926,1.07,0.899,0.879,0.919,1.01,0.966,1.06
1.01,0.936,1.07,0.902,0.883,0.921,1.04,0.986,1.09
1.01,0.936,1.08,0.893,0.871,0.915,1.01,0.963,1.05
0.995,0.926,1.06,0.9,0.88,0.92,1.01,0.961,1.05
1.06,0.991,1.13,0.917,0.899,0.935,1.01,0.972,1.06
1.0,0.926,1.07,0.896,0.875,0.917,0.981,0.94,1.02
1.04,0.967,1.11,0.902,0.882,0.922,1.02,0.975,1.07
0.994,0.925,1.06,0.902,0.882,0.921,0.99,0.945,1.03
0.98,0.909,1.05,0.889,0.869,0.909,0.98,0.935,1.03
1.01,0.94,1.08,0.894,0.873,0.914,1.0,0.954,1.05
1.03,0.964,1.1,0.906,0.887,0.925,0.976,0.935,1.02
1.04,0.968,1.11,0.913,0.895,0.931,1.01,0.961,1.05
1.04,0.973,1.11,0.906,0.886,0.925,0.999,0.955,1.04
1.0,0.931,1.07,0.905,0.886,0.924,0.978,0.935,1.02
1.01,0.938,1.09,0.906,0.887,0.925,1.0,0.958,1.05
1.02,0.949,1.09,0.895,0.875,0.915,0.988,0.943,1.03
0.993,0.922,1.06,0.895,0.874,0.915,1.01,0.96,1.05
0.987,0.916,1.06,0.903,0.883,0.922,1.03,0.982,1.08
1.04,0.98,1.11,0.916,0.899,0.933,1.01,0.967,1.05
1.03,0.956,1.1,0.902,0.882,0.922,1.0,0.954,1.05
1.07,1.01,1.14,0.918,0.9,0.936,0.985,0.944,1.03
1.01,0.948,1.08,0.911,0.893,0.928,1.0,0.957,1.05
1.04,0.971,1.11,0.908,0.89,0.927,0.967,0.927,1.01
1.08,1.01,1.15,0.922,0.905,0.94,0.976,0.937,1.02
1.05,0.983,1.12,0.91,0.891,0.929,1.0,0.96,1.05
1.06,0.992,1.13,0.912,0.893,0.932,1.02,0.982,1.06
1.01,0.942,1.08,0.915,0.897,0.932,1.0,0.955,1.05
1.09,1.02,1.15,0.907,0.887,0.927,1.04,0.99,1.08
1.03,0.955,1.1,0.906,0.887,0.925,1.04,0.994,1.09
1.02,0.953,1.09,0.909,0.89,0.927,0.973,0.931,1.02
1.07,1.0,1.13,0.912,0.893,0.931,1.0,0.959,1.05
1.04,0.975,1.1,0.911,0.893,0.93,1.01,0.971,1.06
1.04,0.969,1.11,0.921,0.905,0.938,1.02,0.973,1.06
1.1,1.04,1.17,0.917,0.898,0.936,0.998,0.957,1.04
1.01,0.941,1.08,0.918,0.901,0.935,1.02,0.972,1.06
1.07,1.01,1.14,0.916,0.898,0.934,1.0,0.958,1.05
1.06,0.998,1.13,0.916,0.899,0.934,1.03,0.989,1.08
0.967,0.892,1.04,0.889,0.868,0.91,0.984,0.94,1.03
1.12,1.06,1.18,0.932,0.916,0.947,0.998,0.954,1.04
1.1,1.04,1.17,0.926,0.909,0.942,0.967,0.93,1.01
1.1,1.04,1.16,0.924,0.907,0.941,1.02,0.978,1.06
1.04,0.975,1.11,0.914,0.895,0.933,0.992,0.949,1.03
1.01,0.933,1.08,0.905,0.886,0.925,0.984,0.94,1.03
0.99,0.919,1.06,0.904,0.885,0.924,0.985,0.943,1.03
1.04,0.97,1.1,0.903,0.884,0.922,0.958,0.917,0.999
1.04,0.974,1.1,0.905,0.886,0.924,0.989,0.944,1.03
1.09,1.02,1.15,0.918,0.899,0.936,0.991,0.95,1.03
1.04,0.974,1.11,0.917,0.9,0.935,1.01,0.968,1.06
1.07,1.01,1.14,0.925,0.908,0.942,1.02,0.98,1.07
1.05,0.985,1.12,0.924,0.906,0.941,0.999,0.958,1.04
1.03,0.961,1.1,0.903,0.884,0.923,1.0,0.96,1.05
1.07,1.0,1.14,0.918,0.9,0.936,0.992,0.95,1.03
1.05,0.986,1.12,0.904,0.884,0.924,0.996,0.949,1.04
0.979,0.905,1.05,0.894,0.874,0.915,1.02,0.973,1.06
0.995,0.924,1.07,0.889,0.868,0.91,0.976,0.93,1.02
1.03,0.961,1.1,0.909,0.89,0.929,0.974,0.932,1.02
1.05,0.986,1.12,0.908,0.89,0.927,1.0,0.958,1.05
1.07,0.998,1.14,0.914,0.894,0.933,1.02,0.976,1.06
0.998,0.928,1.07,0.901,0.882,0.921,0.997,0.953,1.04
1.03,0.963,1.1,0.904,0.884,0.923,1.0,0.959,1.05
1.04,0.972,1.11,0.903,0.884,0.922,0.99,0.947,1.03
1.04,0.967,1.11,0.909,0.89,0.929,0.994,0.951,1.04
0.977,0.903,1.05,0.894,0.874,0.914,0.985,0.94,1.03
1.01,0.943,1.08,0.911,0.892,0.929,1.01,0.967,1.05
0.998,0.925,1.07,0.894,0.872,0.915,1.01,0.964,1.06
1.07,1.0,1.13,0.914,0.897,0.932,1.01,0.97,1.06
1.01,0.936,1.08,0.911,0.892,0.929,1.01,0.963,1.05
1.13,1.07,1.19,0.922,0.904,0.94,0.964,0.926,1.0
1.13,1.07,1.19,0.931,0.915,0.947,0.965,0.925,1.0
1.01,0.943,1.08,0.907,0.888,0.926,0.975,0.934,1.02
1.04,0.969,1.11,0.919,0.901,0.936,0.98,0.938,1.02
1.1,1.03,1.16,0.911,0.892,0.929,1.02,0.972,1.06
1.05,0.984,1.12,0.904,0.885,0.924,1.03,0.98,1.08
1.06,0.992,1.13,0.91,0.891,0.93,0.998,0.955,1.04
1.02,0.946,1.09,0.921,0.903,0.939,0.99,0.947,1.03
1.03,0.969,1.1,0.91,0.892,0.928,1.01,0.961,1.05
1.03,0.963,1.1,0.912,0.893,0.931,0.99,0.95,1.03
0.997,0.926,1.07,0.913,0.896,0.931,1.0,0.96,1.05
1.04,0.968,1.11,0.918,0.9,0.936,1.01,0.97,1.06
1.03,0.964,1.1,0.919,0.901,0.937,1.0,0.959,1.04
1.02,0.946,1.08,0.905,0.886,0.924,1.02,0.972,1.07
1.05,0.977,1.12,0.919,0.901,0.937,0.98,0.939,1.02
1.04,0.966,1.11,0.905,0.886,0.924,0.959,0.919,0.998
1.04,0.976,1.11,0.906,0.886,0.925,1.0,0.958,1.04
1.02,0.944,1.09,0.904,0.885,0.923,0.994,0.95,1.04
1.09,1.02,1.15,0.92,0.903,0.937,0.99,0.949,1.03
1.01,0.947,1.08,0.917,0.899,0.934,1.02,0.979,1.07
1.09,1.02,1.16,0.928,0.911,0.945,1.03,0.991,1.08
