1.03,0.982,1.08,0.91,0.897,0.924,0.996,0.964,1.03
1.05,0.996,1.09,0.907,0.893,0.921,0.996,0.966,1.03
1.05,0.999,1.09,0.919,0.907,0.932,1.0,0.974,1.04
1.02,0.971,1.07,0.905,0.891,0.918,1.0,0.97,1.03
1.01,0.959,1.06,0.904,0.891,0.918,1.01,0.98,1.05
1.06,1.01,1.1,0.917,0.904,0.93,1.02,0.991,1.06
1.05,0.999,1.1,0.911,0.897,0.924,1.0,0.972,1.03
1.0,0.954,1.05,0.902,0.889,0.915,0.97,0.941,1.0
1.03,0.98,1.08,0.898,0.883,0.913,1.02,0.99,1.06
1.05,1.0,1.1,0.919,0.906,0.931,1.02,0.986,1.05
1.04,0.987,1.09,0.911,0.897,0.924,1.0,0.972,1.03
1.05,0.999,1.09,0.913,0.899,0.927,1.03,0.994,1.06
1.04,0.991,1.08,0.908,0.895,0.921,1.01,0.982,1.05
1.03,0.983,1.08,0.918,0.906,0.93,1.01,0.978,1.04
1.02,0.975,1.07,0.906,0.893,0.919,0.979,0.95,1.01
1.04,0.994,1.09,0.908,0.894,0.921,0.973,0.945,1.0
1.01,0.966,1.06,0.909,0.895,0.922,1.02,0.988,1.06
1.02,0.969,1.07,0.9,0.887,0.914,0.991,0.96,1.02
1.04,0.994,1.09,0.91,0.897,0.923,1.01,0.975,1.04
1.06,1.01,1.1,0.911,0.897,0.924,1.01,0.975,1.03
1.03,0.979,1.07,0.909,0.896,0.922,0.998,0.968,1.03
1.04,0.993,1.09,0.92,0.909,0.932,1.01,0.975,1.04
1.01,0.958,1.06,0.918,0.906,0.93,1.01,0.978,1.04
1.06,1.01,1.11,0.907,0.894,0.921,0.997,0.966,1.03
1.0,0.954,1.06,0.9,0.885,0.914,0.985,0.955,1.01
1.05,1.0,1.09,0.909,0.895,0.922,1.03,0.994,1.06
1.02,0.973,1.07,0.903,0.89,0.917,0.988,0.956,1.02
0.969,0.917,1.02,0.891,0.877,0.905,1.01,0.977,1.04
1.04,0.99,1.09,0.911,0.898,0.924,0.995,0.963,1.03
1.02,0.967,1.07,0.914,0.901,0.927,0.988,0.958,1.02
1.04,0.991,1.09,0.908,0.895,0.921,0.999,0.967,1.03
1.0,0.955,1.05,0.894,0.879,0.908,1.0,0.97,1.04
1.04,0.995,1.09,0.907,0.894,0.921,1.0,0.971,1.03
1.05,1.0,1.09,0.919,0.908,0.93,1.0,0.973,1.03
1.04,0.996,1.09,0.915,0.902,0.928,0.982,0.953,1.01
1.0,0.954,1.05,0.902,0.888,0.916,0.994,0.962,1.03
1.02,0.974,1.07,0.902,0.888,0.916,1.02,0.985,1.05
0.999,0.947,1.05,0.91,0.897,0.922,0.985,0.955,1.01
1.03,0.984,1.08,0.917,0.905,0.93,1.01,0.976,1.04
1.02,0.978,1.07,0.911,0.898,0.924,0.989,0.959,1.02
1.03,0.981,1.08,0.915,0.902,0.928,0.976,0.946,1.01
1.05,1.0,1.09,0.913,0.9,0.926,1.01,0.974,1.04
1.07,1.02,1.12,0.914,0.902,0.927,0.986,0.955,1.02
1.07,1.02,1.11,0.92,0.907,0.932,0.977,0.949,1.01
1.01,0.961,1.06,0.9,0.886,0.914,1.0,0.973,1.04
1.05,1.0,1.1,0.904,0.889,0.918,1.02,0.987,1.05
1.03,0.975,1.08,0.911,0.899,0.924,0.993,0.964,1.02
1.05,0.998,1.1,0.904,0.89,0.918,0.979,0.949,1.01
1.05,1.0,1.1,0.908,0.894,0.922,1.02,0.991,1.05
1.04,0.997,1.09,0.911,0.898,0.925,0.997,0.966,1.03
1.03,0.985,1.08,0.918,0.906,0.931,0.997,0.966,1.03
1.04,0.993,1.09,0.907,0.894,0.92,0.999,0.967,1.03
1.04,0.996,1.09,0.913,0.9,0.926,1.0,0.972,1.03
1.07,1.02,1.11,0.917,0.905,0.929,0.989,0.96,1.02
1.04,0.988,1.08,0.904,0.89,0.918,1.01,0.977,1.04
1.05,1.0,1.1,0.917,0.904,0.93,0.981,0.952,1.01
1.04,0.99,1.09,0.909,0.896,0.922,0.992,0.96,1.02
1.03,0.982,1.08,0.91,0.897,0.923,1.02,0.983,1.05
1.06,1.01,1.11,0.911,0.898,0.924,0.993,0.963,1.02
1.04,0.987,1.09,0.905,0.892,0.918,1.0,0.97,1.04
1.04,0.988,1.08,0.911,0.899,0.924,1.0,0.973,1.04
1.03,0.981,1.08,0.909,0.896,0.922,0.994,0.963,1.02
1.01,0.959,1.06,0.901,0.887,0.914,1.02,0.985,1.05
0.999,0.949,1.05,0.904,0.89,0.918,0.989,0.959,1.02
1.06,1.02,1.11,0.915,0.903,0.927,1.02,0.992,1.05
1.01,0.965,1.06,0.907,0.893,0.92,0.995,0.963,1.03
1.03,0.979,1.08,0.909,0.896,0.922,0.996,0.966,1.03
1.01,0.957,1.06,0.9,0.886,0.914,0.997,0.966,1.03
1.04,0.989,1.09,0.904,0.89,0.918,0.99,0.96,1.02
1.03,0.986,1.08,0.908,0.895,0.921,1.02,0.991,1.06
1.06,1.02,1.11,0.923,0.912,0.935,0.979,0.951,1.01
1.04,0.996,1.09,0.911,0.898,0.924,0.989,0.959,1.02
1.01,0.962,1.06,0.9,0.886,0.914,1.02,0.984,1.05
1.01,0.961,1.05,0.903,0.89,0.916,0.994,0.963,1.02
1.04,0.994,1.09,0.906,0.892,0.92,0.969,0.94,0.999
1.03,0.976,1.08,0.919,0.907,0.931,0.974,0.947,1.0
1.03,0.981,1.08,0.909,0.896,0.922,0.991,0.96,1.02
1.02,0.969,1.07,0.914,0.901,0.926,0.982,0.952,1.01
1.03,0.981,1.08,0.912,0.899,0.925,1.01,0.981,1.04
1.07,1.02,1.11,0.918,0.906,0.931,1.01,0.983,1.04
1.02,0.967,1.07,0.904,0.89,0.918,0.996,0.964,1.03
1.06,1.01,1.11,0.917,0.904,0.929,0.967,0.937,0.996
1.02,0.976,1.07,0.904,0.89,0.917,0.994,0.963,1.03
1.05,1.01,1.1,0.911,0.898,0.925,0.988,0.958,1.02
0.998,0.948,1.05,0.9,0.887,0.914,0.998,0.967,1.03
1.04,0.987,1.08,0.905,0.891,0.919,1.0,0.971,1.04
1.04,0.998,1.09,0.907,0.894,0.92,1.0,0.972,1.04
1.04,0.996,1.09,0.905,0.891,0.919,0.993,0.962,1.02
1.04,0.989,1.08,0.907,0.893,0.92,1.02,0.988,1.05
1.02,0.969,1.07,0.903,0.889,0.917,0.978,0.947,1.01
0.994,0.944,1.04,0.89,0.875,0.905,1.03,0.991,1.06
1.03,0.985,1.08,0.91,0.898,0.923,1.04,1.0,1.07
1.03,0.98,1.08,0.915,0.902,0.928,1.01,0.976,1.04
0.994,0.943,1.04,0.897,0.884,0.911,0.994,0.963,1.02
1.0,0.953,1.05,0.904,0.891,0.918,1.01,0.976,1.04
1.05,1.0,1.1,0.903,0.889,0.917,1.01,0.98,1.04
1.03,0.987,1.08,0.913,0.9,0.925,0.977,0.948,1.01
1.04,0.994,1.09,0.912,0.899,0.925,0.998,0.966,1.03
1.03,0.982,1.08,0.905,0.891,0.918,1.02,0.989,1.05
1.02,0.972,1.07,0.906,0.892,0.919,1.02,0.984,1.05
