1.04,0.991,1.09,0.914,0.9,0.927,0.97,0.941,0.999
1.03,0.981,1.08,0.914,0.902,0.926,0.981,0.95,1.01
1.01,0.961,1.06,0.903,0.889,0.916,1.0,0.973,1.03
1.06,1.01,1.1,0.912,0.898,0.926,1.03,0.998,1.06
1.08,1.03,1.12,0.913,0.9,0.925,0.98,0.95,1.01
1.03,0.983,1.08,0.913,0.9,0.926,0.987,0.959,1.02
1.07,1.03,1.12,0.911,0.899,0.924,1.02,0.989,1.05
1.0,0.949,1.05,0.905,0.892,0.919,0.98,0.95,1.01
1.02,0.966,1.07,0.897,0.882,0.912,1.0,0.971,1.04
1.05,0.999,1.1,0.915,0.902,0.929,1.01,0.981,1.04
1.02,0.972,1.06,0.903,0.888,0.917,1.0,0.968,1.03
1.04,0.989,1.08,0.907,0.893,0.92,0.996,0.965,1.03
1.07,1.02,1.11,0.921,0.909,0.933,0.984,0.956,1.01
1.06,1.01,1.11,0.907,0.893,0.92,1.0,0.97,1.03
1.04,0.994,1.09,0.906,0.892,0.92,1.01,0.982,1.05
0.992,0.942,1.04,0.895,0.881,0.91,0.986,0.955,1.02
1.0,0.95,1.05,0.905,0.891,0.919,0.964,0.935,0.993
1.03,0.982,1.08,0.909,0.896,0.922,1.01,0.981,1.05
1.05,0.999,1.1,0.905,0.892,0.919,0.991,0.959,1.02
1.06,1.01,1.11,0.917,0.904,0.93,0.996,0.967,1.03
1.03,0.988,1.08,0.911,0.898,0.923,1.0,0.97,1.03
1.0,0.955,1.05,0.9,0.887,0.914,1.02,0.988,1.05
1.07,1.03,1.12,0.92,0.908,0.932,1.01,0.978,1.04
1.02,0.966,1.07,0.907,0.893,0.921,0.989,0.958,1.02
1.01,0.962,1.06,0.904,0.891,0.918,0.985,0.955,1.02
1.03,0.982,1.08,0.903,0.889,0.917,1.01,0.982,1.04
1.06,1.01,1.1,0.908,0.894,0.921,0.984,0.954,1.01
0.987,0.937,1.04,0.902,0.888,0.916,0.976,0.946,1.01
1.02,0.968,1.07,0.904,0.89,0.918,1.01,0.978,1.04
1.06,1.01,1.11,0.914,0.901,0.926,0.978,0.951,1.01
1.07,1.02,1.12,0.92,0.907,0.932,0.993,0.964,1.02
1.07,1.02,1.12,0.921,0.908,0.934,0.992,0.963,1.02
1.03,0.985,1.08,0.909,0.895,0.923,0.991,0.962,1.02
1.0,0.947,1.05,0.905,0.892,0.919,0.986,0.956,1.02
1.07,1.02,1.11,0.912,0.899,0.924,1.01,0.982,1.04
1.05,1.0,1.1,0.912,0.899,0.925,1.0,0.973,1.03
1.04,0.992,1.09,0.916,0.904,0.929,0.973,0.943,1.0
1.01,0.956,1.06,0.895,0.881,0.909,0.997,0.964,1.03
1.03,0.982,1.08,0.907,0.893,0.921,0.981,0.95,1.01
1.01,0.961,1.06,0.903,0.889,0.917,1.01,0.98,1.05
1.05,1.0,1.1,0.908,0.894,0.922,1.04,1.0,1.07
1.06,1.01,1.11,0.919,0.907,0.931,1.01,0.977,1.04
1.05,0.999,1.09,0.918,0.905,0.93,1.03,0.995,1.06
1.05,1.0,1.1,0.919,0.907,0.931,1.01,0.985,1.04
1.05,0.996,1.1,0.915,0.902,0.928,1.01,0.976,1.04
1.09,1.05,1.14,0.921,0.909,0.933,0.994,0.965,1.02
1.07,1.02,1.11,0.918,0.905,0.93,1.0,0.971,1.03
1.05,1.0,1.1,0.913,0.9,0.926,1.02,0.988,1.05
1.05,1.0,1.1,0.917,0.904,0.93,1.0,0.972,1.03
1.06,1.01,1.1,0.908,0.894,0.922,1.02,0.993,1.06
1.04,0.99,1.08,0.909,0.896,0.922,1.03,0.993,1.06
1.05,0.999,1.1,0.912,0.899,0.924,0.998,0.967,1.03
1.03,0.988,1.08,0.906,0.892,0.92,0.991,0.962,1.02
1.05,1.01,1.1,0.906,0.892,0.92,1.01,0.983,1.05
1.06,1.02,1.11,0.915,0.903,0.928,1.0,0.974,1.03
1.04,0.997,1.09,0.923,0.911,0.935,1.04,1.01,1.07
1.02,0.972,1.07,0.903,0.89,0.917,0.996,0.965,1.03
1.08,1.04,1.13,0.923,0.911,0.935,1.0,0.97,1.03
