1.05,0.979,1.11,0.911,0.893,0.929,0.999,0.953,1.04
1.03,0.964,1.1,0.906,0.887,0.925,1.04,0.989,1.09
0.979,0.906,1.05,0.902,0.882,0.922,1.0,0.958,1.05
1.06,0.998,1.13,0.916,0.898,0.934,1.01,0.966,1.05
1.02,0.947,1.09,0.905,0.886,0.925,0.963,0.925,1.0
1.07,1.01,1.14,0.911,0.892,0.929,1.0,0.96,1.05
1.04,0.973,1.11,0.915,0.896,0.934,1.01,0.966,1.06
1.06,0.991,1.13,0.897,0.876,0.918,1.0,0.962,1.05
1.02,0.952,1.1,0.902,0.882,0.922,1.02,0.969,1.07
0.985,0.915,1.06,0.906,0.887,0.924,1.01,0.961,1.05
1.0,0.929,1.07,0.909,0.891,0.927,1.01,0.964,1.06
1.03,0.964,1.11,0.909,0.89,0.927,0.967,0.926,1.01
0.997,0.926,1.07,0.897,0.877,0.917,1.03,0.984,1.08
0.992,0.92,1.06,0.901,0.881,0.92,0.993,0.949,1.04
1.02,0.953,1.09,0.917,0.899,0.935,1.02,0.972,1.06
1.1,1.03,1.17,0.917,0.898,0.936,0.953,0.913,0.992
1.03,0.963,1.1,0.903,0.883,0.923,0.987,0.946,1.03
1.05,0.984,1.12,0.904,0.884,0.923,1.02,0.971,1.06
1.08,1.01,1.14,0.912,0.893,0.931,1.01,0.969,1.05
1.04,0.975,1.11,0.917,0.899,0.934,0.988,0.946,1.03
1.01,0.945,1.08,0.906,0.887,0.925,1.01,0.965,1.06
1.03,0.964,1.1,0.904,0.885,0.924,1.01,0.97,1.06
1.03,0.965,1.1,0.914,0.895,0.933,0.996,0.953,1.04
1.0,0.929,1.07,0.904,0.883,0.924,1.01,0.969,1.06
1.02,0.951,1.09,0.903,0.884,0.923,1.02,0.976,1.07
1.01,0.942,1.08,0.889,0.867,0.91,1.02,0.968,1.06
1.02,0.959,1.09,0.904,0.884,0.923,1.0,0.957,1.05
1.06,0.993,1.13,0.917,0.9,0.935,0.997,0.956,1.04
1.15,1.09,1.21,0.933,0.916,0.949,1.02,0.977,1.06
1.03,0.963,1.1,0.91,0.89,0.929,1.01,0.967,1.05
0.995,0.921,1.07,0.892,0.872,0.913,0.983,0.938,1.03
1.02,0.952,1.09,0.907,0.887,0.926,0.975,0.934,1.02
1.05,0.979,1.12,0.909,0.89,0.928,0.972,0.929,1.02
1.01,0.94,1.08,0.9,0.88,0.92,1.03,0.982,1.08
0.972,0.901,1.04,0.886,0.865,0.907,0.973,0.928,1.02
1.08,1.01,1.14,0.924,0.907,0.942,1.03,0.985,1.08
1.03,0.968,1.1,0.915,0.897,0.933,1.02,0.975,1.07
1.05,0.984,1.12,0.903,0.882,0.923,1.02,0.976,1.07
1.01,0.943,1.07,0.897,0.877,0.916,1.03,0.984,1.08
1.06,0.998,1.13,0.914,0.895,0.932,0.997,0.953,1.04
1.05,0.979,1.12,0.913,0.895,0.932,0.985,0.942,1.03
1.02,0.944,1.09,0.899,0.878,0.92,0.999,0.956,1.04
1.07,1.01,1.14,0.911,0.892,0.929,1.02,0.978,1.07
1.0,0.933,1.07,0.889,0.868,0.909,1.02,0.975,1.07
