1.01,0.951,1.07,0.903,0.887,0.919,1.01,0.971,1.04
1.01,0.954,1.07,0.91,0.894,0.925,1.01,0.978,1.05
1.04,0.982,1.09,0.911,0.896,0.926,1.01,0.976,1.05
1.03,0.97,1.08,0.905,0.889,0.92,1.02,0.987,1.06
1.06,1.01,1.11,0.907,0.892,0.923,0.995,0.958,1.03
1.06,1.01,1.12,0.914,0.898,0.929,0.981,0.948,1.01
1.05,0.999,1.11,0.906,0.89,0.923,0.965,0.931,0.998
1.01,0.95,1.06,0.895,0.879,0.911,1.01,0.977,1.05
0.997,0.94,1.05,0.892,0.875,0.909,1.01,0.975,1.05
1.08,1.02,1.13,0.913,0.897,0.928,0.997,0.963,1.03
1.03,0.979,1.09,0.907,0.892,0.922,1.0,0.966,1.04
1.03,0.97,1.08,0.909,0.894,0.924,0.979,0.946,1.01
1.05,0.993,1.1,0.908,0.893,0.923,0.987,0.953,1.02
1.07,1.02,1.13,0.915,0.901,0.93,0.991,0.957,1.02
1.04,0.984,1.1,0.91,0.895,0.924,0.953,0.92,0.986
1.01,0.949,1.07,0.891,0.873,0.908,1.04,1.0,1.08
1.08,1.03,1.14,0.924,0.91,0.937,1.0,0.969,1.04
1.01,0.953,1.07,0.901,0.884,0.917,1.01,0.973,1.05
1.05,0.994,1.11,0.92,0.906,0.934,1.0,0.966,1.04
1.03,0.97,1.08,0.907,0.892,0.921,1.01,0.969,1.04
1.02,0.958,1.07,0.905,0.889,0.921,1.01,0.972,1.04
0.994,0.936,1.05,0.895,0.878,0.911,0.977,0.941,1.01
1.0,0.947,1.06,0.899,0.883,0.915,1.03,0.988,1.07
1.03,0.973,1.09,0.909,0.894,0.925,0.995,0.959,1.03
1.02,0.965,1.08,0.909,0.893,0.924,1.0,0.965,1.04
1.03,0.967,1.09,0.904,0.888,0.921,1.0,0.966,1.04
1.06,1.0,1.11,0.908,0.892,0.923,1.01,0.975,1.05
1.01,0.955,1.07,0.911,0.896,0.925,1.0,0.963,1.04
1.06,1.0,1.11,0.909,0.893,0.925,1.03,0.996,1.07
1.07,1.02,1.12,0.914,0.899,0.929,0.989,0.954,1.02
1.05,0.997,1.11,0.911,0.895,0.926,1.0,0.967,1.04
