1.04,0.988,1.1,0.91,0.895,0.926,1.05,1.01,1.09
0.965,0.905,1.02,0.89,0.873,0.907,0.99,0.953,1.03
1.03,0.968,1.09,0.908,0.893,0.924,0.985,0.952,1.02
1.03,0.977,1.09,0.912,0.897,0.927,0.987,0.951,1.02
1.02,0.958,1.08,0.909,0.894,0.925,0.992,0.955,1.03
1.05,0.99,1.1,0.909,0.894,0.924,0.969,0.937,1.0
1.03,0.975,1.09,0.902,0.886,0.918,0.975,0.94,1.01
0.98,0.92,1.04,0.895,0.879,0.912,0.993,0.953,1.03
1.05,0.997,1.1,0.923,0.909,0.936,0.963,0.932,0.994
1.04,0.984,1.09,0.902,0.886,0.919,0.972,0.939,1.01
1.04,0.978,1.09,0.909,0.894,0.924,0.997,0.962,1.03
1.08,1.03,1.13,0.919,0.904,0.933,1.01,0.979,1.05
1.08,1.03,1.14,0.918,0.904,0.932,0.965,0.934,0.997
1.05,0.988,1.11,0.911,0.895,0.927,1.02,0.983,1.06
1.01,0.952,1.06,0.905,0.89,0.92,0.967,0.933,1.0
0.973,0.912,1.03,0.891,0.875,0.908,0.985,0.949,1.02
1.04,0.983,1.1,0.911,0.896,0.926,1.01,0.979,1.05
1.04,0.981,1.1,0.908,0.892,0.924,1.0,0.967,1.04
0.981,0.92,1.04,0.901,0.885,0.917,1.01,0.97,1.04
1.02,0.966,1.08,0.904,0.888,0.919,0.999,0.962,1.04
1.01,0.947,1.07,0.902,0.886,0.918,1.05,1.01,1.09
0.974,0.917,1.03,0.892,0.876,0.909,1.0,0.966,1.04
1.04,0.983,1.09,0.907,0.89,0.924,0.977,0.943,1.01
1.03,0.972,1.08,0.904,0.888,0.92,1.01,0.976,1.05
1.04,0.976,1.09,0.903,0.886,0.919,0.984,0.948,1.02
1.04,0.986,1.1,0.91,0.895,0.926,1.04,1.0,1.08
1.02,0.965,1.08,0.905,0.889,0.921,1.04,1.0,1.08
1.02,0.965,1.08,0.911,0.897,0.926,1.01,0.971,1.05
0.963,0.901,1.03,0.888,0.871,0.905,0.988,0.951,1.02
1.05,0.996,1.11,0.915,0.9,0.931,0.999,0.963,1.04
1.04,0.98,1.09,0.914,0.898,0.929,0.984,0.951,1.02
1.05,0.995,1.11,0.908,0.892,0.924,1.01,0.978,1.05
1.05,0.998,1.11,0.918,0.903,0.933,1.02,0.979,1.05
1.07,1.01,1.12,0.909,0.893,0.924,1.01,0.974,1.04
1.04,0.982,1.1,0.919,0.905,0.933,1.01,0.975,1.04
1.05,0.99,1.1,0.918,0.904,0.932,1.0,0.97,1.04
1.0,0.948,1.06,0.9,0.884,0.916,1.01,0.976,1.05
1.01,0.948,1.07,0.902,0.886,0.918,1.0,0.963,1.04
0.999,0.94,1.06,0.904,0.889,0.92,0.997,0.961,1.03
1.04,0.987,1.1,0.91,0.895,0.926,1.02,0.978,1.06
1.05,0.999,1.11,0.91,0.895,0.925,0.994,0.959,1.03
1.02,0.967,1.08,0.896,0.88,0.913,1.0,0.967,1.04
0.973,0.916,1.03,0.89,0.873,0.907,1.04,0.999,1.08
1.02,0.957,1.07,0.907,0.892,0.923,1.03,0.995,1.07
0.976,0.916,1.04,0.89,0.873,0.907,0.988,0.951,1.02
0.993,0.934,1.05,0.901,0.885,0.917,0.971,0.938,1.0
0.993,0.934,1.05,0.897,0.881,0.913,0.973,0.937,1.01
1.08,1.03,1.13,0.915,0.9,0.93,1.03,0.996,1.07
1.05,0.997,1.11,0.914,0.899,0.929,1.01,0.978,1.05
1.08,1.03,1.14,0.921,0.906,0.936,0.979,0.946,1.01
1.02,0.958,1.07,0.901,0.885,0.917,0.989,0.953,1.03
1.02,0.96,1.08,0.917,0.903,0.932,1.03,0.989,1.06
1.06,1.01,1.12,0.912,0.897,0.926,1.01,0.975,1.05
