1.09,0.998,1.18,0.918,0.892,0.943,0.976,0.921,1.03
1.0,0.896,1.1,0.892,0.862,0.921,0.992,0.928,1.06
1.03,0.939,1.11,0.891,0.861,0.921,0.974,0.913,1.03
1.08,0.99,1.16,0.917,0.893,0.942,1.04,0.969,1.1
1.06,0.963,1.15,0.922,0.897,0.946,0.971,0.916,1.03
1.01,0.909,1.1,0.902,0.875,0.929,1.01,0.945,1.08
0.965,0.858,1.07,0.888,0.858,0.918,0.987,0.924,1.05
1.06,0.973,1.16,0.912,0.885,0.938,0.994,0.933,1.05
1.11,1.01,1.2,0.919,0.893,0.944,0.989,0.932,1.05
1.07,0.97,1.16,0.909,0.881,0.937,0.992,0.933,1.05
1.06,0.961,1.15,0.92,0.895,0.944,0.997,0.938,1.06
1.1,1.02,1.19,0.923,0.899,0.947,1.04,0.971,1.11
1.05,0.958,1.15,0.909,0.883,0.936,0.976,0.914,1.04
1.05,0.959,1.15,0.904,0.877,0.931,1.04,0.965,1.11
0.997,0.893,1.1,0.911,0.883,0.938,1.01,0.95,1.07
1.06,0.968,1.16,0.904,0.877,0.932,1.01,0.952,1.07
1.05,0.958,1.14,0.916,0.89,0.941,1.03,0.971,1.1
1.0,0.903,1.1,0.906,0.88,0.933,1.02,0.959,1.09
1.05,0.946,1.15,0.915,0.889,0.941,0.96,0.905,1.01
1.04,0.947,1.14,0.902,0.873,0.931,1.06,0.987,1.13
1.14,1.05,1.23,0.928,0.904,0.951,0.968,0.916,1.02
1.09,0.993,1.18,0.923,0.899,0.947,0.993,0.934,1.05
1.01,0.908,1.1,0.899,0.871,0.927,0.979,0.92,1.04
1.08,0.977,1.17,0.919,0.895,0.942,0.992,0.933,1.05
1.04,0.939,1.14,0.905,0.877,0.933,1.02,0.954,1.09
0.929,0.821,1.04,0.893,0.865,0.92,1.03,0.957,1.1
1.04,0.941,1.13,0.906,0.879,0.933,1.01,0.951,1.07
1.04,0.94,1.14,0.921,0.898,0.944,0.97,0.914,1.03
0.996,0.896,1.1,0.903,0.875,0.931,1.02,0.952,1.08
1.09,0.995,1.18,0.92,0.895,0.944,0.956,0.9,1.01
1.01,0.912,1.12,0.911,0.884,0.939,0.931,0.88,0.983
0.958,0.856,1.06,0.892,0.864,0.921,0.967,0.906,1.03
1.04,0.938,1.14,0.897,0.868,0.927,1.01,0.94,1.08
1.03,0.931,1.13,0.903,0.873,0.933,1.01,0.949,1.07
1.06,0.968,1.15,0.906,0.879,0.933,1.05,0.982,1.12
1.01,0.915,1.11,0.898,0.87,0.925,0.937,0.877,0.998
0.99,0.889,1.09,0.902,0.874,0.93,1.08,0.998,1.15
0.94,0.835,1.05,0.904,0.878,0.931,0.985,0.925,1.04
1.12,1.02,1.21,0.918,0.893,0.944,1.0,0.942,1.06
1.01,0.913,1.11,0.903,0.876,0.93,1.01,0.95,1.08
1.03,0.937,1.12,0.913,0.887,0.939,0.966,0.907,1.02
1.05,0.951,1.15,0.92,0.897,0.944,0.967,0.908,1.03
1.03,0.931,1.12,0.904,0.876,0.932,1.05,0.98,1.12
0.955,0.852,1.06,0.888,0.86,0.917,0.983,0.92,1.05
1.1,1.01,1.2,0.929,0.905,0.953,0.978,0.926,1.03
0.998,0.901,1.09,0.917,0.892,0.942,1.05,0.983,1.12
1.02,0.927,1.12,0.908,0.882,0.934,0.955,0.898,1.01
1.13,1.05,1.22,0.929,0.906,0.952,0.998,0.94,1.06
1.06,0.969,1.16,0.923,0.898,0.948,1.05,0.984,1.11
1.02,0.914,1.13,0.897,0.867,0.927,0.976,0.919,1.03
1.0,0.902,1.1,0.902,0.874,0.93,1.01,0.944,1.07
1.05,0.952,1.14,0.917,0.893,0.942,0.996,0.937,1.05
0.998,0.894,1.1,0.913,0.889,0.937,0.986,0.928,1.04
1.03,0.926,1.14,0.901,0.871,0.931,0.996,0.935,1.06
1.02,0.917,1.11,0.902,0.874,0.931,0.983,0.922,1.04
1.1,1.01,1.2,0.908,0.88,0.937,1.02,0.959,1.09
1.05,0.955,1.15,0.908,0.881,0.936,0.975,0.916,1.03
1.04,0.939,1.14,0.917,0.891,0.943,1.03,0.965,1.09
1.09,0.998,1.18,0.938,0.917,0.959,0.98,0.923,1.04
1.02,0.919,1.13,0.928,0.905,0.951,0.972,0.92,1.02
1.07,0.97,1.16,0.921,0.896,0.946,1.02,0.96,1.08
1.07,0.978,1.17,0.91,0.884,0.937,1.06,0.997,1.13
1.02,0.919,1.12,0.903,0.876,0.931,0.994,0.934,1.05
0.997,0.897,1.1,0.905,0.878,0.931,0.982,0.924,1.04
1.03,0.926,1.13,0.904,0.877,0.932,1.0,0.939,1.07
0.944,0.847,1.04,0.87,0.838,0.902,1.07,0.993,1.14
1.0,0.905,1.1,0.902,0.874,0.93,0.964,0.902,1.03
1.03,0.935,1.12,0.904,0.877,0.931,1.02,0.954,1.09
1.06,0.958,1.16,0.904,0.876,0.931,0.983,0.925,1.04
1.03,0.928,1.13,0.902,0.874,0.929,0.982,0.92,1.04
0.985,0.878,1.09,0.881,0.849,0.913,1.05,0.976,1.12
1.15,1.07,1.24,0.927,0.904,0.951,1.0,0.944,1.06
1.09,1.0,1.19,0.935,0.915,0.956,1.02,0.959,1.08
1.07,0.982,1.16,0.913,0.888,0.938,0.993,0.933,1.05
0.934,0.825,1.04,0.91,0.884,0.936,0.975,0.919,1.03
1.1,1.01,1.19,0.923,0.897,0.948,1.03,0.967,1.09
0.997,0.896,1.1,0.895,0.865,0.926,1.04,0.97,1.1
1.07,0.971,1.17,0.918,0.891,0.945,0.947,0.895,0.998
1.03,0.931,1.14,0.906,0.879,0.933,1.0,0.945,1.06
1.01,0.915,1.11,0.896,0.866,0.926,0.958,0.898,1.02
1.1,1.0,1.19,0.932,0.91,0.955,0.951,0.896,1.01
1.07,0.977,1.16,0.909,0.883,0.936,0.999,0.935,1.06
1.08,0.983,1.17,0.913,0.887,0.939,0.995,0.932,1.06
1.01,0.913,1.11,0.895,0.866,0.924,1.02,0.954,1.09
1.06,0.956,1.16,0.912,0.885,0.938,1.04,0.97,1.11
1.14,1.04,1.23,0.933,0.911,0.956,0.954,0.902,1.0
1.05,0.961,1.15,0.899,0.871,0.927,0.942,0.886,0.999
0.99,0.892,1.09,0.905,0.879,0.932,1.04,0.979,1.11
1.07,0.972,1.17,0.905,0.876,0.934,0.997,0.935,1.06
1.03,0.936,1.13,0.907,0.881,0.933,1.04,0.975,1.11
0.953,0.845,1.06,0.886,0.857,0.915,1.02,0.947,1.09
1.01,0.902,1.11,0.897,0.867,0.926,1.04,0.965,1.11
1.12,1.04,1.21,0.933,0.912,0.955,0.989,0.934,1.04
1.02,0.922,1.12,0.91,0.882,0.937,1.05,0.983,1.12
1.02,0.914,1.12,0.892,0.863,0.922,0.961,0.902,1.02
1.06,0.965,1.16,0.915,0.89,0.94,0.945,0.889,1.0
1.06,0.963,1.15,0.91,0.884,0.937,0.974,0.915,1.03
1.03,0.933,1.13,0.916,0.89,0.941,0.98,0.92,1.04
1.08,0.987,1.17,0.909,0.881,0.937,0.956,0.901,1.01
1.06,0.967,1.16,0.919,0.894,0.944,0.959,0.904,1.01
