1.05,0.96,1.15,0.91,0.883,0.937,1.02,0.953,1.08
1.04,0.949,1.13,0.914,0.888,0.939,1.02,0.964,1.08
1.06,0.969,1.16,0.915,0.889,0.941,1.02,0.957,1.08
1.1,1.01,1.19,0.925,0.902,0.948,1.02,0.957,1.08
1.03,0.926,1.12,0.918,0.894,0.942,0.954,0.901,1.01
1.03,0.937,1.13,0.921,0.898,0.943,0.993,0.935,1.05
1.01,0.919,1.11,0.92,0.897,0.944,0.984,0.928,1.04
1.02,0.921,1.12,0.892,0.862,0.922,0.989,0.922,1.06
1.1,1.01,1.19,0.919,0.892,0.945,0.985,0.926,1.04
0.954,0.848,1.06,0.866,0.833,0.9,0.998,0.928,1.07
0.999,0.906,1.09,0.891,0.862,0.919,0.998,0.932,1.06
1.1,1.01,1.2,0.918,0.892,0.944,0.997,0.939,1.06
0.987,0.877,1.1,0.91,0.884,0.936,0.988,0.926,1.05
1.06,0.965,1.15,0.92,0.894,0.945,1.02,0.954,1.08
1.11,1.02,1.2,0.939,0.918,0.959,0.969,0.914,1.02
1.0,0.895,1.11,0.911,0.884,0.938,0.986,0.928,1.04
1.1,1.01,1.19,0.942,0.923,0.961,1.02,0.96,1.08
0.982,0.877,1.09,0.9,0.873,0.927,1.02,0.958,1.08
1.1,1.01,1.19,0.916,0.89,0.942,1.0,0.945,1.06
1.02,0.92,1.11,0.91,0.883,0.937,1.08,0.999,1.15
1.07,0.98,1.15,0.923,0.899,0.946,1.02,0.953,1.08
1.03,0.926,1.14,0.926,0.903,0.949,0.96,0.907,1.01
1.03,0.932,1.13,0.905,0.877,0.932,0.943,0.886,1.0
1.07,0.973,1.16,0.907,0.88,0.935,1.02,0.95,1.08
0.957,0.853,1.06,0.885,0.856,0.915,0.995,0.93,1.06
1.12,1.04,1.21,0.927,0.903,0.95,1.04,0.97,1.1
1.07,0.982,1.17,0.912,0.886,0.938,0.978,0.918,1.04
1.11,1.02,1.21,0.918,0.891,0.945,0.994,0.937,1.05
1.04,0.942,1.14,0.897,0.868,0.925,0.902,0.848,0.955
1.11,1.02,1.2,0.916,0.89,0.941,0.987,0.928,1.05
0.984,0.881,1.09,0.909,0.882,0.936,1.01,0.949,1.08
1.11,1.02,1.2,0.928,0.905,0.951,0.984,0.929,1.04
1.12,1.03,1.21,0.938,0.918,0.958,0.966,0.919,1.01
1.03,0.935,1.13,0.912,0.888,0.937,1.0,0.943,1.06
1.12,1.04,1.21,0.933,0.912,0.955,0.985,0.929,1.04
0.979,0.881,1.08,0.905,0.879,0.93,0.995,0.933,1.06
1.03,0.928,1.13,0.909,0.882,0.936,1.02,0.965,1.08
1.05,0.944,1.15,0.916,0.888,0.943,1.02,0.96,1.08
1.05,0.952,1.14,0.904,0.877,0.932,1.01,0.948,1.08
1.03,0.933,1.14,0.92,0.896,0.945,1.01,0.948,1.07
1.09,1.0,1.18,0.918,0.893,0.943,1.02,0.958,1.08
1.01,0.91,1.1,0.918,0.895,0.942,1.02,0.959,1.08
1.05,0.95,1.15,0.929,0.907,0.951,0.965,0.912,1.02
0.973,0.872,1.07,0.908,0.882,0.934,0.946,0.891,1.0
0.949,0.842,1.06,0.889,0.859,0.918,0.92,0.865,0.975
0.998,0.896,1.1,0.898,0.869,0.927,1.07,0.996,1.14
0.929,0.816,1.04,0.905,0.878,0.932,1.03,0.964,1.1
1.0,0.902,1.1,0.916,0.889,0.942,1.01,0.947,1.08
1.09,0.997,1.18,0.912,0.885,0.939,1.01,0.95,1.08
1.0,0.905,1.1,0.913,0.887,0.939,0.992,0.936,1.05
1.06,0.967,1.16,0.919,0.894,0.944,0.955,0.9,1.01
1.07,0.984,1.16,0.912,0.887,0.937,1.02,0.954,1.08
0.966,0.86,1.07,0.903,0.876,0.929,0.918,0.866,0.971
1.04,0.948,1.13,0.905,0.878,0.933,1.02,0.956,1.09
1.05,0.953,1.14,0.911,0.884,0.937,0.998,0.938,1.06
1.05,0.948,1.15,0.901,0.873,0.93,1.02,0.958,1.09
1.06,0.956,1.16,0.898,0.868,0.928,1.03,0.968,1.09
1.02,0.914,1.12,0.921,0.898,0.945,1.04,0.97,1.11
1.14,1.05,1.23,0.927,0.902,0.951,0.972,0.918,1.03
1.09,0.991,1.18,0.913,0.885,0.941,0.978,0.918,1.04
1.07,0.966,1.17,0.925,0.901,0.949,0.955,0.898,1.01
0.995,0.894,1.1,0.895,0.867,0.923,0.967,0.907,1.03
1.05,0.956,1.15,0.909,0.883,0.936,1.01,0.951,1.07
1.06,0.959,1.16,0.904,0.876,0.931,1.01,0.944,1.07
1.02,0.923,1.12,0.907,0.881,0.934,1.01,0.949,1.08
1.1,1.02,1.19,0.926,0.903,0.95,1.04,0.976,1.11
1.02,0.916,1.12,0.893,0.864,0.923,0.993,0.93,1.06
1.1,1.0,1.19,0.921,0.896,0.947,1.02,0.961,1.09
1.15,1.06,1.23,0.936,0.914,0.958,0.996,0.94,1.05
1.01,0.914,1.11,0.905,0.878,0.932,0.985,0.928,1.04
1.11,1.02,1.2,0.928,0.905,0.951,0.955,0.899,1.01
0.938,0.834,1.04,0.884,0.853,0.914,0.986,0.924,1.05
1.07,0.973,1.16,0.916,0.892,0.941,0.984,0.923,1.05
1.05,0.953,1.14,0.908,0.879,0.937,0.972,0.913,1.03
0.978,0.874,1.08,0.895,0.867,0.923,1.03,0.961,1.09
1.03,0.936,1.13,0.923,0.9,0.946,1.04,0.981,1.1
1.07,0.974,1.16,0.913,0.887,0.939,1.02,0.954,1.08
0.964,0.864,1.06,0.888,0.858,0.918,1.0,0.933,1.07
0.949,0.846,1.05,0.878,0.846,0.909,1.02,0.956,1.09
1.08,0.982,1.17,0.911,0.883,0.938,1.0,0.945,1.06
1.08,0.984,1.17,0.925,0.903,0.948,0.977,0.919,1.03
1.09,0.997,1.18,0.91,0.884,0.936,0.984,0.922,1.05
0.937,0.825,1.05,0.889,0.859,0.919,0.968,0.904,1.03
1.02,0.918,1.12,0.912,0.887,0.937,1.02,0.954,1.08
1.09,1.0,1.18,0.921,0.895,0.946,0.997,0.936,1.06
1.02,0.926,1.11,0.898,0.871,0.925,0.942,0.886,0.998
1.02,0.924,1.12,0.911,0.885,0.938,0.996,0.935,1.06
0.933,0.82,1.05,0.867,0.835,0.899,0.973,0.909,1.04
1.01,0.901,1.12,0.886,0.855,0.916,0.969,0.909,1.03
1.05,0.959,1.15,0.913,0.887,0.939,1.01,0.947,1.08
