1.05,0.999,1.11,0.914,0.899,0.929,1.02,0.982,1.05
1.01,0.959,1.07,0.908,0.893,0.924,0.993,0.959,1.03
1.0,0.944,1.06,0.908,0.892,0.923,1.02,0.98,1.05
1.09,1.03,1.14,0.921,0.907,0.936,1.01,0.977,1.05
1.03,0.968,1.08,0.91,0.895,0.926,0.983,0.949,1.02
1.05,0.999,1.11,0.909,0.894,0.924,0.981,0.948,1.01
1.0,0.943,1.06,0.911,0.896,0.926,1.02,0.985,1.06
1.06,1.01,1.11,0.912,0.898,0.927,1.01,0.976,1.05
1.06,1.0,1.11,0.903,0.887,0.919,0.985,0.949,1.02
1.03,0.971,1.08,0.908,0.893,0.923,1.02,0.977,1.06
1.01,0.947,1.06,0.897,0.881,0.913,1.06,1.02,1.1
1.03,0.977,1.09,0.912,0.897,0.926,1.03,0.994,1.07
1.01,0.95,1.06,0.897,0.881,0.913,1.02,0.98,1.06
1.01,0.952,1.07,0.902,0.885,0.918,0.959,0.925,0.993
1.01,0.953,1.07,0.897,0.88,0.914,1.0,0.967,1.04
1.05,0.99,1.1,0.91,0.894,0.925,1.01,0.97,1.04
1.03,0.972,1.09,0.903,0.886,0.919,0.987,0.952,1.02
1.05,0.994,1.11,0.912,0.897,0.928,1.01,0.978,1.05
1.03,0.976,1.09,0.913,0.899,0.928,0.959,0.925,0.992
1.04,0.982,1.09,0.909,0.894,0.925,0.996,0.962,1.03
0.977,0.918,1.04,0.896,0.879,0.912,0.999,0.96,1.04
1.06,1.01,1.11,0.906,0.889,0.922,1.0,0.964,1.04
1.02,0.968,1.08,0.91,0.895,0.926,1.01,0.973,1.04
1.03,0.969,1.08,0.899,0.882,0.916,1.0,0.963,1.04
1.09,1.04,1.15,0.921,0.907,0.935,0.982,0.948,1.02
1.07,1.02,1.12,0.91,0.894,0.925,0.993,0.958,1.03
1.02,0.965,1.08,0.903,0.887,0.92,1.0,0.965,1.04
1.06,1.0,1.12,0.92,0.905,0.934,1.0,0.967,1.04
1.07,1.01,1.13,0.908,0.892,0.925,0.984,0.949,1.02
1.0,0.944,1.06,0.909,0.894,0.925,1.0,0.967,1.04
0.983,0.926,1.04,0.895,0.879,0.912,1.01,0.975,1.05
1.04,0.98,1.1,0.911,0.895,0.927,0.995,0.961,1.03
1.0,0.944,1.06,0.899,0.883,0.915,0.997,0.961,1.03
1.07,1.01,1.12,0.911,0.896,0.926,1.0,0.967,1.04
1.05,0.997,1.11,0.906,0.89,0.922,0.982,0.948,1.02
1.07,1.01,1.12,0.913,0.898,0.927,0.985,0.95,1.02
1.01,0.958,1.07,0.908,0.893,0.924,0.999,0.961,1.04
1.06,1.0,1.12,0.912,0.896,0.928,0.979,0.944,1.01
1.02,0.967,1.08,0.904,0.889,0.92,0.998,0.961,1.04
1.05,0.99,1.1,0.912,0.897,0.927,1.0,0.967,1.04
1.05,0.996,1.11,0.915,0.901,0.93,0.999,0.964,1.03
1.03,0.976,1.09,0.912,0.897,0.927,0.996,0.96,1.03
1.02,0.965,1.08,0.911,0.895,0.926,1.01,0.973,1.05
1.01,0.956,1.06,0.9,0.884,0.916,0.984,0.948,1.02
1.06,1.01,1.11,0.921,0.907,0.935,0.995,0.96,1.03
1.07,1.01,1.13,0.912,0.896,0.928,0.957,0.924,0.989
1.03,0.968,1.08,0.907,0.892,0.922,1.0,0.969,1.04
1.01,0.95,1.07,0.899,0.882,0.915,1.01,0.97,1.04
1.07,1.01,1.12,0.913,0.898,0.927,1.01,0.978,1.05
1.02,0.96,1.07,0.899,0.883,0.916,0.981,0.946,1.02
1.06,1.01,1.11,0.919,0.905,0.934,0.998,0.964,1.03
0.98,0.92,1.04,0.905,0.889,0.922,0.976,0.942,1.01
1.09,1.03,1.14,0.921,0.906,0.935,0.964,0.932,0.996
1.02,0.961,1.07,0.909,0.894,0.924,1.03,0.987,1.07
1.08,1.02,1.13,0.922,0.908,0.936,1.01,0.977,1.05
1.02,0.968,1.08,0.898,0.881,0.915,0.999,0.962,1.04
1.01,0.953,1.06,0.91,0.895,0.924,1.01,0.972,1.05
1.06,1.0,1.12,0.916,0.901,0.931,0.98,0.947,1.01
1.05,1.0,1.11,0.911,0.896,0.926,1.0,0.963,1.04
1.03,0.973,1.08,0.913,0.898,0.927,1.01,0.971,1.04
1.02,0.97,1.08,0.906,0.89,0.921,1.01,0.972,1.04
1.04,0.979,1.09,0.913,0.898,0.928,0.996,0.961,1.03
0.989,0.929,1.05,0.899,0.882,0.915,1.0,0.963,1.04
1.09,1.03,1.14,0.917,0.903,0.931,1.01,0.972,1.05
1.04,0.986,1.1,0.905,0.89,0.92,1.01,0.97,1.04
1.04,0.981,1.1,0.915,0.9,0.93,0.985,0.951,1.02
1.01,0.952,1.06,0.906,0.891,0.921,0.996,0.961,1.03
1.04,0.98,1.09,0.916,0.902,0.931,1.02,0.981,1.05
1.06,1.01,1.12,0.92,0.906,0.934,0.981,0.949,1.01
1.04,0.987,1.1,0.903,0.886,0.92,1.01,0.972,1.04
1.09,1.03,1.14,0.914,0.899,0.929,0.979,0.944,1.01
1.08,1.03,1.14,0.915,0.9,0.93,0.984,0.95,1.02
1.07,1.01,1.12,0.917,0.903,0.931,1.03,0.991,1.07
1.06,1.0,1.11,0.917,0.903,0.931,0.993,0.958,1.03
0.996,0.938,1.06,0.905,0.889,0.92,1.0,0.967,1.04
1.04,0.979,1.09,0.908,0.892,0.924,1.02,0.98,1.06
1.06,1.01,1.12,0.926,0.913,0.94,0.998,0.963,1.03
1.04,0.979,1.09,0.906,0.89,0.922,1.02,0.985,1.06
1.06,1.0,1.11,0.906,0.891,0.921,0.977,0.942,1.01
1.03,0.974,1.08,0.912,0.897,0.926,1.03,0.995,1.07
